Gene Symbol,Name,Entrez GeneId
PRPF40B,pre-mRNA processing factor 40 homolog B,25766
PRRX1,paired related homeobox 1,5396
PSIP1,PC4 and SFRS1 interacting protein 1 (LEDGF),11168
PTCH1,Homolog of Drosophila Patched gene,5727
PTEN,phosphatase and tensin homolog gene,5728
PTK6,protein tyrosine kinase 6,5753
PTPN11,"protein tyrosine phosphatase, non-receptor type 11",5781
PTPN13,"protein tyrosine phosphatase, non-receptor type 13",5783
PTPN6,"protein tyrosine phosphatase, non-receptor type 6",5777
PTPRB,"protein tyrosine phosphatase, receptor type, B",5787
PTPRC,"protein tyrosine phosphatase, receptor type, C",5788
PTPRD,"protein tyrosine phosphatase, receptor type D",5789
PTPRK,"protein tyrosine phosphatase, receptor type, K",5796
PTPRT,"protein tyrosine phosphatase, receptor type T",11122
PWWP2A,PWWP domain containing 2A,114825
QKI,"QKI, KH domain containing, RNA binding",9444
RABEP1,"rabaptin, RAB GTPase binding effector protein 1",9135
RAC1,"ras-related C3 botulinum toxin substrate 1 (rho family, small GTP binding protein Rac1)",5879
RAD17,RAD17 checkpoint clamp loader component,5884
RAD21,RAD21 homolog (S. pombe),5885
RAD51B,RAD51 paralog B,5890
RAF1,v-raf-1 murine leukemia viral oncogene homolog 1,5894
RALGDS,ral guanine nucleotide dissociation stimulator,5900
RANBP2,RAN binding protein 2,5903
RAP1GDS1,"RAP1, GTP-GDP dissociation stimulator 1",5910
RARA,"retinoic acid receptor, alpha",5914
RB1,retinoblastoma gene,5925
RBM10,RNA binding motif protein 10,8241
RBM15,RNA binding motif protein 15,64783
RECQL4,RecQ protein-like 4,9401
REL,v-rel reticuloendotheliosis viral oncogene homolog (avian),5966
RET,ret proto-oncogene,5979
RFWD3,ring finger and WD repeat domain 3,55159
RGPD3,RANBP2-like and GRIP domain containing 3,653489
RGS7,regulator of G protein signaling 7,6000
RHOA,ras homolog family member A,387
RHOH,ras homolog family member H,399
RMI2,RecQ mediated genome instability 2,116028
RNF213,ring finger protein 213,57674
RNF43,ring finger protein 43,54894
ROBO2,roundabout guidance receptor 2,6092
ROS1,v-ros UR2 sarcoma virus oncogene homolog 1 (avian),6098
RPL10,ribosomal protein L10,6134
RPL22,ribosomal protein L22 (EAP),6146
RPL5,ribososomal protein L5,6125
RPN1,ribophorin I,6184
RSPO2,R-spondin 2,340419
RSPO3,R-spondin 3,84870
RUNX1,runt-related transcription factor 1  (AML1),861
RUNX1T1,"runt-related transcription factor 1; translocated to, 1 (cyclin D-related)",862
S100A7,S100 calcium binding protein A7,6278
SALL4,spalt like transcription factor 4,57167
SBDS,Shwachman-Bodian-Diamond syndrome protein,51119
SDC4,syndecan 4,6385
SDHA,"succinate dehydrogenase complex, subunit A, flavoprotein (Fp)",6389
SDHAF2,succinate dehydrogenase complex assembly factor 2,54949
SDHB,"succinate dehydrogenase complex, subunit B, iron sulfur (Ip)",6390
SDHC,"succinate dehydrogenase complex, subunit C, integral membrane protein, 15kDa",6391
SDHD,"succinate dehydrogenase complex, subunit D, integral membrane protein",6392
SEPT5,septin 5,5413
SEPT6,septin 6,23157
SEPT9,septin 9,10801
SET,SET translocation,6418
SETBP1,SET binding protein 1,26040
SETD1B,SET domain containing 1B,23067
SETD2,SET domain containing 2,29072
SETDB1,SET domain bifurcated 1,9869
SF3B1,"splicing factor 3b, subunit 1, 155kDa",23451
SFPQ,splicing factor proline/glutamine rich(polypyrimidine tract binding protein associated),6421
SFRP4,secreted frizzled related protein 4,6424
SGK1,serum/glucocorticoid regulated kinase 1,6446
SH2B3,SH2B adaptor protein 3,10019
SH3GL1,SH3-domain GRB2-like 1 (EEN),6455
SHTN1,KIAA1598,57698
SIRPA,signal regulatory protein alpha,140885
SIX1,SIX homeobox 1,6495
SIX2,SIX homeobox 2,10736
SKI,SKI proto-oncogene,6497
SLC34A2,"solute carrier family 34 (sodium phosphate), member 2",10568
SLC45A3,"solute carrier family 45, member 3",85414
SMAD2,SMAD family member 2,4087
SMAD3,SMAD family member 3,4088
SMAD4,SMAD family member 4,4089
SMARCA4,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4",6597
SMARCB1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily b, member 1",6598
SMARCD1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 1",6602
SMARCE1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily e, member 1",6605
SMC1A,structural maintenance of chromosomes 1A,8243
SMO,smoothened homolog (Drosophila),6608
SND1,staphylococcal nuclease and tudor domain containing 1,27044
SNX29,RUN domain containing 2A,92017
SOCS1,suppressor of cytokine signaling 1,8651
SOX2,SRY (sex determining region Y)-box 2,6657
SOX21,SRY-box 21,11166
SPECC1,sperm antigen with calponin homology and coiled-coil domains 1,92521
SPEN,spen family transcriptional repressor,23013
SPOP,speckle type POZ protein,8405
SRC,"SRC proto-oncogene, non-receptor tyrosine kinase",6714
SRGAP3,SLIT-ROBO Rho GTPase activating protein 3,9901
SRSF2,serine/arginine-rich splicing factor 2,6427
SRSF3,serine/arginine-rich splicing factor 3,6428
SS18,"synovial sarcoma translocation, chromosome 18",6760
SS18L1,synovial sarcoma translocation gene on chromosome 18-like 1,26039
SSX1,"synovial sarcoma, X breakpoint 1",6756
SSX2,"synovial sarcoma, X breakpoint 2",6757
SSX4,"synovial sarcoma, X breakpoint 4",6759
STAG1,stromal antigen 1,10274
STAG2,stromal antigen 2,10735
STAT3,signal transducer and activator of transcription 3 (acute-phase response factor),6774
STAT5B,signal transducer and activator of transcription 5B,6777
STAT6,"signal transducer and activator of transcription 6, interleukin-4 induced",6778
STIL,SCL/TAL1 interrupting locus,6491
STK11,serine/threonine kinase 11 gene (LKB1),6794
STRN,"striatin, calmodulin binding protein",6801
SUFU,suppressor of fused homolog (Drosophila),51684
SUZ12,suppressor of zeste 12 homolog (Drosophila),23512
SYK,spleen tyrosine kinase,6850
TAF15,"TAF15 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 68kDa",8148
TAL1,T-cell acute lymphocytic leukemia 1 (SCL),6886
TAL2,T-cell acute lymphocytic leukemia 2,6887
TBL1XR1,transducin (beta)-like 1 X-linked receptor 1,79718
TBX3,T-box 3,6926
TCEA1,"transcription elongation factor A (SII), 1",6917
TCF12,"transcription factor 12 (HTF4, helix-loop-helix transcription factors 4)",6938
TCF3,transcription factor 3 (E2A immunoglobulin enhancer binding factors E12/E47),6929
TCF7L2,transcription factor 7-like 2,6934
TCL1A,T-cell leukemia/lymphoma 1A,8115
TEC,tec protein tyrosine kinase,7006
TENT5C,"family with sequence similarity 46, member C",54855
TERT,telomerase reverse transcriptase,7015
TET1,tet methylcytosine dioxygenase 1,80312
TET2,tet oncogene family member 2,54790
TFE3,transcription factor binding to IGHM enhancer 3,7030
TFEB,transcription factor EB,7942
TFG,TRK-fused gene,10342
TFPT,TCF3 (E2A) fusion partner (in childhood leukaemia),29844
TFRC,"transferrin receptor (p90, CD71)",7037
TGFBR2,transforming growth factor beta receptor II,7048
THRAP3,thyroid hormone receptor associated protein 3 (TRAP150),9967
TLX1,"T-cell leukemia, homeobox 1 (HOX11)",3195
TLX3,"T-cell leukemia, homeobox 3 (HOX11L2)",30012
TMEM127,transmembrane protein 127,55654
TMPRSS2,"transmembrane protease, serine 2",7113
TNC,tenascin C,3371
TNFAIP3,"tumor necrosis factor, alpha-induced protein 3",7128
TNFRSF14,"tumor necrosis factor receptor superfamily, member 14 (herpesvirus entry mediator)",8764
TNFRSF17,"tumor necrosis factor receptor superfamily, member 17",608
TOP1,topoisomerase (DNA) I,7150
TP53,tumor protein p53,7157
TP63,tumor protein p63,8626
TPM3,tropomyosin 3,7170
TPM4,tropomyosin 4,7171
TPR,translocated promoter region,7175
TRA,T cell receptor alpha locus,6955
TRAF7,tumour necrosis factor receptor-associated factor 7,84231
TRB,T cell receptor beta locus,6957
TRD,T cell receptor delta locus,6964
TRIM24,tripartite motif containing 24,8805
TRIM27,tripartite motif-containing 27,5987
TRIM33,"tripartite motif-containing 33 (PTC7,TIF1G)",51592
TRIP11,thyroid hormone receptor interactor 11,9321
TRRAP,transformation/transcription domain-associated protein,8295
TSC1,tuberous sclerosis 1 gene,7248
TSC2,tuberous sclerosis 2 gene,7249
TSHR,thyroid stimulating hormone receptor,7253
U2AF1,U2 small nuclear RNA auxiliary factor 1,7307
UBR5,ubiquitin protein ligase E3 component n-recognin 5,51366
USP44,ubiquitin specific peptidase 44,84101
USP6,ubiquitin specific peptidase 6 (Tre-2 oncogene),9098
USP8,ubiquitin specific peptidase 8,9101
VAV1,vav guanine nucleotide exchange factor 1,7409
VHL,von Hippel-Lindau syndrome gene,7428
VTI1A,vesicle transport through interaction with t-SNAREs homolog 1A,143187
WAS,Wiskott-Aldrich syndrome,7454
WDCP,chromosome 2 open reading frame 44,80304
WIF1,WNT inhibitory factor 1,11197
WNK2,WNK lysine deficient protein kinase 2,65268
WRN,Werner syndrome (RECQL2),7486
WT1,Wilms tumour 1 gene,7490
WWTR1,WW domain containing transcription regulator 1,25937
XPA,"xeroderma pigmentosum, complementation group A",7507
XPC,"xeroderma pigmentosum, complementation group C",7508
XPO1,"exportin 1 (CRM1 homolog, yeast)",7514
YWHAE,"tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, epsilon polypeptide (14-3-3 epsilon)",7531
ZBTB16,zinc finger and BTB domain containing 16,7704
ZCCHC8,"zinc finger, CCHC domain containing 8",55596
ZEB1,zinc finger E-box binding homeobox 1,6935
ZFHX3,zinc finger homeobox 3,463
ZMYM2,zinc finger protein 198,7750
ZMYM3,zinc finger MYM-type containing 3,9203
ZNF331,zinc finger protein 331,55422
ZNF384,zinc finger protein 384 (CIZ/NMP4),171017
ZNF429,zinc finger protein 429,353088
ZNF479,zinc finger protein 479,90827
ZNF521,zinc finger protein 521,25925
ZNRF3,zinc and ring finger 3,84133
ZRSR2,"zinc finger (CCCH type), RNA-binding motif and serine/arginine rich 2",8233
