genes1	genes2	Score
SNRPG	PHF5A	0.99
SAP30	YY1	0.99
INTS9	INTS5	0.99
LSM7	SF3B4	0.99
RPL23	RPLP2	0.99
GIPC1	SDC4	0.99
RPS20	LTV1	0.99
CAB39	MST4	0.99
LSM3	PHF5A	0.99
RPL23	RPL39	0.99
LSM4	SF3B5	0.99
MRPS28	MRPS27	0.99
RPL23	EEF2	0.99
SNRPG	ZMAT2	0.99
PHF5A	SNRPD2	0.99
RPS20	EIF1AX	0.99
GIPC1	NTRK1	0.99
PHF5A	LSM4	0.99
COX5B	MT-CO1	0.99
CCT3	BBS10	0.99
COX5B	MT-CO3	0.99
SF3A3	LSM5	0.99
WDFY3	GABARAP	0.99
ACTL6A	INO80	0.99
BUD13	PRPF8	0.99
PRPF31	SF3B2	0.99
BUD13	SF3A3	0.99
RAB27A	MYO5A	0.99
LSM4	SF3B2	0.99
MRPL21	MRPL27	0.99
PRPF8	RBMX2	0.99
STAT5B	STAT3	0.99
GTF2F1	GTF2H5	0.99
BUD13	SNRPF	0.99
BUD13	SF3A1	0.99
COG6	COG3	0.99
RRAGC	LAMTOR2	0.99
HDAC2	MECP2	0.99
BUD13	SNRPD2	0.99
BUD13	CDC5L	0.99
COG6	COG2	0.99
TAF8	TAF12	0.99
PRKAR1A	PRKACG	0.99
PRKAR1A	PRKAR1B	0.99
PRKAR1A	PRKACB	0.99
CSTF2	CPSF2	0.99
RRP9	TBL3	0.99
BDP1	GTF3C1	0.99
LSM3	SF3B4	0.99
SF3A3	BUD13	0.99
RPS18	RPL39	0.99
NDNL2	NSMCE4A	0.99
BUD13	SNRNP200	0.99
RYBP	YY1	0.99
SF3A3	TXNL4A	0.99
BUD13	SNRPG	0.99
BUD13	SNRPD3	0.99
EIF3G	EIF1	0.99
ALB	FCGRT	0.99
LSM4	PHF5A	0.99
LSM7	SF3B3	0.99
EIF5	EIF2S2	0.99
RPL14	EEF2	0.99
INTS8	INTS2	0.99
CD3E	CD3D	0.99
RPL23A	RPS29	0.99
LSM4	NHP2L1	0.99
EIF1	EIF3G	0.99
BUD13	SF3B5	0.99
CD3E	CD3G	0.99
PRPF8	NHP2L1	0.99
SF3A1	LSM2	0.99
AQR	PPIL1	0.99
SNRPD2	SRRM2	0.99
SNRPD2	DHX16	0.99
SNRPF	BUD13	0.99
TUBGCP2	TUBG2	0.99
NUP98	NUP54	0.99
SF3B5	CWC27	0.99
SF3B5	LSM7	0.99
MYC	DNMT3A	0.99
SNRPD2	RBM22	0.99
RPS24	RPL36	0.99
DDX23	PRPF6	0.99
ATP5F1	ATP5L	0.99
PVR	TIGIT	0.99
SF3B5	ZMAT2	0.99
SNRPD2	NHP2L1	0.99
SNRPD2	RBMX2	0.99
LSM5	SF3A2	0.99
SF3B5	NHP2L1	0.99
DDX6	AGO1	0.99
FANCM	C17orf70	0.99
SF3B5	RBMX2	0.99
CWC15	AQR	0.99
GTF2E1	GTF2A2	0.99
SMARCD3	SMARCE1	0.99
PDE3B	PIK3CG	0.99
SMARCD3	SMARCA2	0.99
UBQLN2	PSMD4	0.99
CWC15	PPIL1	0.99
SF3A2	CWC22	0.99
TLR3	MYD88	0.99
VAMP7	STX17	0.99
PPP1R15A	SMAD7	0.99
SF3A2	BUD31	0.99
NOD1	RIPK2	0.99
SF3B5	LSM6	0.99
SYNCRIP	GAPDH	0.99
SF3A2	LSM5	0.99
SF3B5	LSM3	0.99
LSM5	SF3A3	0.99
H3F3B	DAXX	0.99
RNF113A	CWC27	0.99
IL1R1	IL1A	0.99
SF3B5	PRPF4	0.99
EIF1AX	RPS20	0.99
RAN	RANBP2	0.99
MRPL46	MRPL48	0.99
SMAD7	PPP1R15A	0.99
EIF1AX	RPS13	0.99
EIF1AX	RPS15	0.99
SF3B5	BUD13	0.99
C3	ITGAM	0.99
SF3A2	TXNL4A	0.99
LSM5	SF3B4	0.99
SF3B5	TXNL4A	0.99
ORC5	MCM5	0.99
SF3B5	PRPF31	0.99
SF3B5	PRPF3	0.99
PSMA8	PSMA2	0.99
PDCD11	DCAF13	0.99
INTS2	INTS8	0.99
RBM15	KIAA1429	0.99
DDX23	SNRNP200	0.99
SF3A2	LSM8	0.99
MYC	BIN1	0.99
EIF1AX	RPS27A	0.99
LSM5	SNRPA1	0.99
LSM5	SF3B2	0.99
LSM5	PHF5A	0.99
NDUFB8	NDUFV1	0.99
MYC	SMAD2	0.99
SNRPD2	BUD13	0.99
SMAD2	MYC	0.99
ZFPM2	GATA4	0.99
EIF1AX	RPS2	0.99
SF3B5	PRPF8	0.99
LSM5	ZMAT2	0.99
INTS2	INTS7	0.99
SF3B5	SNRNP200	0.99
SF3B5	LSM2	0.99
DCAF13	WDR36	0.99
LILRB1	B2M	0.99
RBMX2	SNRPG	0.99
PABPC1	TNRC6C	0.99
POLR2E	POLR3K	0.99
PCNA	FEN1	0.99
SAMM50	MTX1	0.99
SYMPK	CPSF4	0.99
GTF2H5	GTF2A2	0.99
WNT3A	FZD1	0.99
RPS2	EEF2	0.99
NDUFA1	MT-ND1	0.99
SF3A2	ZMAT2	0.99
POLR2E	GTF2E2	0.99
RBMX2	SNRPD2	0.99
SERPIND1	F2	0.99
BMPR1B	BMP2	0.99
ATP1A1	ATP1B1	0.99
DHX16	SNRPD3	0.99
DCAF13	PDCD11	0.99
GATAD2B	CHD4	0.99
SF3B5	PRPF6	0.99
YY1	SAP30	0.99
NPHS1	KIRREL3	0.99
SF3A2	NHP2L1	0.99
TWISTNB	POLR1B	0.99
MRPL43	MRPL33	0.99
YY1	PPARGC1A	0.99
GINS1	CDC45	0.99
CDC25B	YWHAB	0.99
NDUFA1	MT-ND4	0.99
RPS2	RPL28	0.99
MRPL16	MRPL33	0.99
KRAS	RAF1	0.99
DHX16	SNRPG	0.99
CPSF2	CSTF2	0.99
RPS2	EIF1AX	0.99
YY1	RYBP	0.99
ESR1	MED1	0.99
RPS24	RPL5	0.99
SF3A2	LSM6	0.99
NDUFA9	NDUFC2	0.99
CWC15	SNRNP40	0.99
SNRPF	SYF2	0.99
JUN	JUND	0.99
RBPJ	NOTCH3	0.99
BCAS2	SNRPF	0.99
BCAS2	SNRPD2	0.99
TRIP11	IFT20	0.99
E2F4	CEBPA	0.99
NDUFB4	NDUFB8	0.99
DHX16	SNRPD2	0.99
WDR60	DYNLRB1	0.99
BCAS2	SNRPG	0.99
HIF1AN	HIF1A	0.99
PCGF5	RING1	0.99
TAPBP	HLA-A	0.99
ERBB4	NRG3	0.99
ANAPC5	BUB1B	0.99
BCAS2	SNRPE	0.99
RPS24	EEF2	0.99
VEGFA	FLT4	0.99
NLRP1	CASP5	0.99
TRAPPC3L	TRAPPC5	0.99
CWC15	RBM22	0.99
ATXN3	VCP	0.99
BCL6	NCOR1	0.99
ESR1	DDX17	0.99
SF3A2	CWC27	0.99
CWC15	SYF2	0.99
SF3A2	LSM2	0.99
NTS	SORT1	0.99
ANAPC10	FZR1	0.99
COG4	COG8	0.99
CNOT4	CNOT3	0.99
SNRPF	CWC22	0.99
SNRPF	SRRM2	0.99
BCAS2	PPIL1	0.99
SMAD7	AXIN1	0.99
CUL4B	DTL	0.99
SF3B5	LSM8	0.99
NHP2L1	SF3B3	0.99
RPL5	RPS21	0.99
SRP68	SRP9	0.99
HAVCR2	LGALS9	0.99
NHP2L1	SNRPD2	0.99
NHP2L1	PRPF8	0.99
NHP2L1	SF3A3	0.99
NHP2L1	SF3A2	0.99
KAT6B	KAT6A	0.99
NHP2L1	SNRPE	0.99
RANBP2	RAN	0.99
RBM22	SNRPD2	0.99
RPL7	EEF2	0.99
TUBGCP3	TUBGCP5	0.99
NHP2L1	SF3B2	0.99
NHP2L1	LSM4	0.99
NHP2L1	SNRPA1	0.99
SNRNP200	SF3B5	0.99
DAP3	MRPS7	0.99
DAP3	MRPS11	0.99
RPL4	GNB2L1	0.99
SNRPF	CWC27	0.99
SMC6	EID3	0.99
SNRPD2	TXNL4A	0.99
ESR2	NCOA2	0.99
SNRPD2	AQR	0.99
FLT4	VEGFA	0.99
RPL5	EEF2	0.99
SUN1	SYNE2	0.99
MRPS11	DAP3	0.99
SNRPD2	DHX15	0.99
RBM22	CWC15	0.99
RPL5	GNB2L1	0.99
SEC61A1	SEC61B	0.99
KL	FGFR1	0.99
RBM22	SNRPD3	0.99
BUD31	SF3A2	0.99
NHP2L1	LSM2	0.99
SNRNP200	BUD13	0.99
NHP2L1	LSM6	0.99
JAK1	IFNLR1	0.99
SNAP25	VAMP3	0.99
LMNA	EMD	0.99
MRPL28	MRPL38	0.99
CUL7	OBSL1	0.99
PSMA2	PSMA8	0.99
NHP2L1	SF3A1	0.99
RARA	NCOA2	0.99
NHP2L1	TXNL4A	0.99
NHP2L1	ZMAT2	0.99
PRKACB	PRKAR1B	0.99
NHP2L1	SF3B1	0.99
NHP2L1	EFTUD2	0.99
NHP2L1	SNRPF	0.99
MRPS7	DAP3	0.99
DHH	PTCH1	0.99
PRKACB	PRKAR1A	0.99
RBM22	SNRPD1	0.99
GTF2B	GTF2H5	0.99
LAMTOR2	RRAGC	0.99
HLA-DQA1	HLA-DQB1	0.99
NHP2L1	LSM7	0.99
MRPL28	MRPL3	0.99
NHP2L1	PHF5A	0.99
RPL8	RPL37	0.99
CDK2	CCNB2	0.99
NHP2L1	SNRPG	0.99
MASP2	MASP1	0.99
FUS	TNPO1	0.99
BMP6	BMPR1A	0.99
MRPL32	MRPL22	0.99
CENPW	CENPT	0.99
SLU7	CDC40	0.99
TIAM1	NME1	0.99
MRPS7	MRPS31	0.99
NHP2L1	SF3B5	0.99
RPL5	RPS24	0.99
SNRPD2	XAB2	0.99
SF3B5	LSM4	0.99
B4GALT1	LALBA	0.99
RBMX2	SF3A3	0.99
LSM5	SF3B5	0.99
EMD	LMNA	0.99
BIN1	MYC	0.99
PCGF6	RING1	0.99
VCL	ACTN4	0.99
SNRPF	RBMX2	0.99
EIF3J	EIF3K	0.99
NDUFB8	NDUFS7	0.99
GUCY2D	GUCA1A	0.99
RBMX2	SF3B5	0.99
SIN3B	SIN3A	0.99
RBMX2	SNRPD3	0.99
ACTR1A	DCTN6	0.99
SNRPF	NHP2L1	0.99
CTNNB1	MED12	0.99
RBMX2	PRPF8	0.99
SNRPD2	BCAS2	0.99
SNRNP200	DDX23	0.99
NDUFB8	NDUFB4	0.99
SF3B5	LSM5	0.99
SF3B5	CWC22	0.99
SNRPD2	PHF5A	0.99
LSM5	TXNL4A	0.99
RBMX2	SNRPF	0.99
SNRPA1	TXNL4A	0.99
NDUFB7	NDUFB11	0.99
MRPL3	MRPL28	0.99
RPS6	EEF2	0.99
SNRPA1	LSM5	0.99
HIF1A	HIF1AN	0.99
LSM5	SF3A1	0.99
COX5A	COX6A1	0.99
LTV1	RPS20	0.99
PXN	ITGB1	0.99
SNRPD2	ZMAT2	0.99
TDRD3	TOP3B	0.99
MRPL3	MRPL34	0.99
EFNA1	EPHA1	0.99
MRPL32	ICT1	0.99
IL17A	IL17F	0.99
SNRPD2	SYF2	0.99
BUB1B	ANAPC5	0.99
RPL8	RPLP2	0.99
MCM2	GINS3	0.99
MRPL46	MRPL33	0.99
SNRNP200	CWC25	0.99
SNRNP200	PHF5A	0.99
SMG1	UPF1	0.99
ISY1-RAB43	CWC25	0.99
MRPS26	MRPS5	0.99
MICA	ENSG00000255819	0.99
SNRPF	ZMAT2	0.99
SHH	GAS1	0.99
RPL4	RPL28	0.99
RPS7	EEF2	0.99
SNRPF	BCAS2	0.99
PDPK1	AKT1	0.99
SNRPD2	CWC22	0.99
APOA2	APOA1	0.99
CTNNB1	NR5A2	0.99
SERPINC1	F2	0.99
SNRPF	PHF5A	0.99
SNRPF	PPIL1	0.99
SNRPA1	NHP2L1	0.99
RB1	E2F2	0.99
RBMX2	SF3A1	0.99
ATP1B1	ATP1A1	0.99
STX16	STX10	0.99
NDUFB6	MT-ND2	0.99
RPL4	EEF2	0.99
MTX1	SAMM50	0.99
PRKACG	PRKAR1A	0.99
MRPL46	MRPL39	0.99
FBL	NOL6	0.99
SCNN1B	SCNN1A	0.99
WDR60	DYNLL1	0.99
BRIX1	EBNA1BP2	0.99
CWC27	PHF5A	0.99
TNFRSF25	TNFSF15	0.99
SNRPD1	RBM22	0.99
ENSG00000255819	MICA	0.99
TAF9B	TAF6L	0.99
IGF1R	INSR	0.99
CWC27	SF3B5	0.99
CWC27	SNRPF	0.99
POLR3G	POLR3C	0.99
EID3	SMC6	0.99
RNF113A	SNIP1	0.99
KIRREL3	NPHS1	0.99
SF3A1	LSM5	0.99
CDC5L	BUD13	0.99
MYD88	TLR1	0.99
CWC25	SNRNP200	0.99
RPL10L	RPL12	0.99
MYO5B	RAB11FIP2	0.99
CWC27	SF3B4	0.99
CWC27	RNF113A	0.99
SF3A1	LSM8	0.99
CWC27	SF3A2	0.99
PRPF6	DDX23	0.99
MYD88	TLR3	0.99
SNRPD1	AQR	0.99
IL17F	IL17A	0.99
RPL10L	RPL24	0.99
CWC27	SF3B2	0.99
CWC27	SNRPE	0.99
STAT5A	CREBBP	0.99
DUSP1	MAPK14	0.99
TAF9B	TAF11	0.99
RPS21	RPL5	0.99
DEPTOR	AKT1S1	0.99
MRPL41	MRPL9	0.99
BRAF	YWHAZ	0.99
TUBGCP5	TUBGCP3	0.99
SNRPD1	SF3B3	0.99
SENP3	TEX10	0.99
BLNK	GRB2	0.99
LCK	CD247	0.99
UBAP1	VPS37A	0.99
TNFRSF1B	TRAF2	0.99
RPS13	EIF1AX	0.99
SF3A1	TXNL4A	0.99
CDC73	POLR2A	0.99
SMAD6	SMAD4	0.99
NR5A2	CTNNB1	0.99
SF3A1	BUD13	0.99
MRPL17	ICT1	0.99
RPS21	RPL34	0.99
PRKAR1B	PRKACB	0.99
MRPL42	MRPS18A	0.99
PRKAR1B	PRKAR1A	0.99
MYO5A	RAB27A	0.99
VPS53	VPS51	0.99
WDR61	RTF1	0.99
PLCG1	SRC	0.99
PRPF6	SF3B5	0.99
EBNA1BP2	BRIX1	0.99
PRPF6	ZMAT2	0.99
SEPT7	SEPT12	0.99
AXIN1	SMAD7	0.99
MRPS31	MRPS7	0.99
EFNB1	EPHB2	0.99
SEC24A	SEC13	0.99
PRPF3	LSM7	0.99
TNRC6C	PABPC1	0.99
SEPT12	SEPT7	0.99
DKK2	LRP6	0.99
POLR1B	TWISTNB	0.99
ATP6V0D2	ATP6AP2	0.99
ERCC3	GTF2F1	0.99
CREBBP	STAT5A	0.99
ARL1	GOLGA4	0.99
ERCC3	GTF2A2	0.99
ERCC3	POLR2A	0.99
DLD	DLST	0.99
SHC1	INPP5D	0.99
PRPF3	SF3B4	0.99
TNFSF18	TNFRSF18	0.99
KDM6A	WDR5	0.99
ZNRF3	RSPO2	0.99
FLRT3	LPHN3	0.99
CDC40	SLU7	0.99
NCOA1	RARB	0.99
NDUFC2	NDUFA9	0.99
UQCRC2	COX7C	0.99
TOP3B	TDRD3	0.99
ACVR2B	BMP2	0.99
NOL6	FBL	0.99
CREBBP	SUMO1	0.99
IQGAP1	RAC1	0.99
SNRPD1	PLRG1	0.99
DTL	CUL4B	0.99
EPHA5	EFNA5	0.99
SNRPD1	CWC22	0.99
DHX33	NLRP3	0.99
CDC45	GINS1	0.99
ATP6AP2	ATP6V0D2	0.99
SNRPD1	PRPF31	0.99
OBSL1	CUL7	0.99
MAPKAP1	PRR5	0.99
MBD2	RBBP4	0.99
TAF1A	TAF1B	0.99
PIK3CB	PIK3CA	0.99
NLRP3	DHX33	0.99
SF3A1	LSM7	0.99
NOP56	WDR36	0.99
NME1	TIAM1	0.99
NSMCE4A	NDNL2	0.99
PRPF6	PHF5A	0.99
PSMD4	UBQLN2	0.99
PTCD3	MRPS31	0.99
INTS7	INTS2	0.99
PBX1	MEIS1	0.99
MRPL20	MRPL33	0.99
MRPL20	ICT1	0.99
MRPS31	MRPS9	0.99
PRPF3	SF3B5	0.99
SF3A1	LSM6	0.99
MRPS31	PTCD3	0.99
ORC4	MCM3	0.99
KCNJ10	KCNJ16	0.99
SMAD4	SMAD6	0.99
RPA1	RAD52	0.99
INPP5D	FCGR2B	0.99
GTF2H5	GTF2F1	0.99
CWC25	ISY1-RAB43	0.99
FZD1	WNT3A	0.99
FCGRT	ALB	0.99
PPARGC1A	YY1	0.99
STAT2	IFNAR1	0.99
TRAPPC4	TRAPPC6A	0.99
ITGAM	C3	0.99
MRPL9	MRPL41	0.99
KIAA1429	METTL14	0.99
NUP54	NUP98	0.99
BMP2	ACVR2B	0.99
PFKM	PFKL	0.99
VEGFC	NRP2	0.99
RPLP0	GNB2L1	0.99
CWC25	ISY1	0.99
BMP2	BMPR1B	0.99
PLCG1	ITK	0.99
MRPL41	MRPL33	0.99
PRR5	MAPKAP1	0.99
KIAA1429	RBM15	0.99
CCNB2	CDK2	0.99
MRPL9	MRPL39	0.99
MND1	PSMC3IP	0.99
RPS13	RPL37	0.99
POLR2A	CDC73	0.99
SMARCA2	SMARCD1	0.99
INPP5D	SHC1	0.99
SEC61B	SEC61A1	0.99
VPS37A	UBAP1	0.99
GAS1	SHH	0.99
CWC25	CWC22	0.99
SMARCA2	SMARCD3	0.99
RPS24	RPL29	0.99
SMARCA2	SMARCD2	0.99
GTF2H5	GTF2B	0.99
POLR2A	ERCC3	0.99
MRPS31	MRPS21	0.989
MRPL9	MRPL33	0.989
MRPL9	MRPL38	0.989
PRPF19	SF3A3	0.989
NDUFA11	NDUFB5	0.989
IL1A	IL1R2	0.989
MRPS31	MRPS26	0.989
RFXANK	HDAC4	0.989
EDNRA	EDN3	0.989
NDUFA9	MT-ND2	0.989
MRPS31	MRPS5	0.989
ATXN7	SUPT20H	0.989
ALG14	ALG13	0.989
NDUFB6	MT-ND4	0.989
NDUFB5	NDUFS4	0.989
MRPL15	MRPL28	0.989
SNRNP200	CRNKL1	0.989
DNA2	WDHD1	0.989
MRPL34	MRPL41	0.989
PHF12	HDAC2	0.989
MRPS27	MRPS14	0.989
NDUFB5	NDUFA1	0.989
TBK1	IRF3	0.989
MCM4	ORC3	0.989
UBB	UBE2K	0.989
NANOG	SALL4	0.989
DAP3	MRPS28	0.989
PPP1CC	PPP1R9B	0.989
NDUFS1	NDUFA11	0.989
MEAF6	KAT5	0.989
NDUFS1	NDUFB2	0.989
NDUFB6	MT-ND5	0.989
U2AF2	SF3B1	0.989
SKP2	CDK2	0.989
CREBBP	KAT2B	0.989
DCP1A	EDC3	0.989
MCM4	ORC2	0.989
EDC3	DCP1A	0.989
TADA3	TAF5L	0.989
GEMIN5	GEMIN6	0.989
NDUFA11	NDUFA8	0.989
NDUFB6	NDUFB8	0.989
NDUFA11	NDUFA6	0.989
NDUFB11	NDUFS8	0.989
MRPL9	MRPL28	0.989
COG7	COG6	0.989
COPS5	TP53	0.989
CBL	LCP2	0.989
PSMD4	RPS27A	0.989
MPHOSPH10	UTP15	0.989
FGFR1	FGF1	0.989
VDAC1	PPIF	0.989
EIF6	RPL24	0.989
NDUFB8	MT-ND3	0.989
NDUFA11	NDUFS1	0.989
MUSK	RAPSN	0.989
NDUFB5	NDUFA3	0.989
NDUFA11	NDUFS5	0.989
MED17	MED4	0.989
NDUFS1	NDUFB8	0.989
PRPF19	SF3B1	0.989
NDUFB6	MT-ND3	0.989
NDUFA11	NDUFV2	0.989
NDUFB6	NDUFB2	0.989
ING3	MEAF6	0.989
NDUFA11	NDUFS7	0.989
MEAF6	ING3	0.989
TNFSF14	TNFRSF14	0.989
NDUFB6	NDUFA3	0.989
MCM4	CDC6	0.989
MED4	MED17	0.989
NDUFB5	NDUFA11	0.989
NEDD4	ARRDC3	0.989
ATP6AP2	ATP6AP1	0.989
CEBPB	SMAD3	0.989
MRPS27	MRPS31	0.989
PIWIL1	TDRKH	0.989
BCL2L11	DYNLL1	0.989
NDUFA8	NDUFA11	0.989
MRPL33	MRPL9	0.989
ARRDC3	NEDD4	0.989
NDUFB6	MT-ND1	0.989
PPP1CC	PPP1R15A	0.989
MRPS23	MRPS5	0.989
GRIA2	GRIA4	0.989
VPREB1	IGLL1	0.989
GTF2F2	GTF2E1	0.989
XAB2	CCDC94	0.989
DAAM1	DVL2	0.989
FZR1	ANAPC1	0.989
DCAF13	KRR1	0.989
TIMM10B	C19orf52	0.989
DVL1	LRP6	0.989
CYC1	UQCR11	0.989
TGFBR3	TGFBR2	0.989
SMARCA5	RSF1	0.989
DLD	OGDH	0.989
EIF1	EIF4G1	0.989
MRPS23	MRPS9	0.989
SNIP1	SNRPB	0.989
RAPSN	MUSK	0.989
NDUFB9	NDUFB2	0.989
ANAPC15	ANAPC13	0.989
S100A4	ANXA2	0.989
STIP1	HSP90AB1	0.989
RSF1	SMARCA5	0.989
KAT5	MEAF6	0.989
PPP1CC	PPP1R7	0.989
RRP9	NOP58	0.989
ESR1	NCOA7	0.989
NAA15	NAA11	0.989
ACTL6A	SMARCC1	0.989
NOL6	NOP58	0.989
MRPL9	MRPL10	0.989
TIMP1	MMP9	0.989
NCOA1	NR1H4	0.989
COG6	COG7	0.989
TACR1	TAC1	0.989
HDAC2	PHF12	0.989
CBR4	HSD17B8	0.989
VPS4A	VTA1	0.989
NCOA1	EP300	0.989
MRPS11	MRPS18A	0.989
RAB27A	MYRIP	0.989
CD1C	B2M	0.989
TDRKH	PIWIL1	0.989
NDUFS3	NDUFA11	0.989
SF3B3	SRRM2	0.989
COG6	COG4	0.989
FUNDC1	MAP1LC3B	0.989
UTP11L	DCAF13	0.989
TWISTNB	POLR1D	0.989
SF3A3	PRPF19	0.989
NIP7	NOP2	0.989
RNF7	TCEB1	0.989
NDP	FZD4	0.989
TWISTNB	RRN3	0.989
PTCD3	MRPS5	0.989
LCP2	CBL	0.989
SOCS3	RASA1	0.989
LSM3	SNRPD1	0.989
PTPN11	PDGFRB	0.989
TCEB1	RNF7	0.989
C8A	C9	0.989
NDUFV1	NDUFB2	0.989
DYNC1H1	DCTN2	0.989
EIF3A	EIF1AX	0.989
MRPS33	MRPS31	0.989
VPS72	DMAP1	0.989
STAT1	EP300	0.989
NDUFA9	NDUFA3	0.989
RPL5	RPS28	0.989
MRPS31	MRPS27	0.989
MRPL20	MRPL41	0.989
TAF9B	TAF12	0.989
CDC6	MCM4	0.989
SERPINE1	PLAUR	0.989
MRPS28	DAP3	0.989
TBK1	TANK	0.989
RAF1	RAP1A	0.989
MRPS31	MRPS15	0.989
SIN3A	RBBP4	0.989
SEPT5	SEPT3	0.989
CDK2	SKP2	0.989
KAT5	AR	0.989
DCTN2	DYNC1H1	0.989
DCAF13	UTP11L	0.989
DVL2	DAAM1	0.989
LSM4	DDX23	0.989
RPL14	RPL3	0.989
NDUFB9	NDUFA3	0.989
KRR1	DCAF13	0.989
RXRA	NR1I2	0.989
RPL27	RPL28	0.989
PTPN11	SIRPA	0.989
CRNKL1	SNRNP200	0.989
POLR2E	POLR3H	0.989
NOL6	NOL10	0.989
PIAS1	UBE2I	0.989
MRPL24	MRPL28	0.989
MRPS7	MRPS27	0.989
MRPL55	MRPL39	0.989
MRPL9	MRPL12	0.989
POLD1	POLD4	0.989
IFIH1	MAVS	0.989
NDUFB6	NDUFB4	0.989
CXCL1	CXCR2	0.989
DCAF13	NOC4L	0.989
SEMA3C	NRP1	0.989
INTS5	INTS4	0.989
NDUFB8	NDUFA3	0.989
ING5	BRPF1	0.989
EIF1AX	EIF3A	0.989
ATP6AP1	ATP6AP2	0.989
HRAS	PIK3CA	0.989
RPL30	RPL28	0.989
TAF12	TAF9B	0.989
SNRPD2	SMN1	0.989
PPP1R9B	PPP1CC	0.989
VPS33B	VPS18	0.989
PAK2	CDC42	0.989
LSM5	DDX23	0.989
STX6	STX12	0.989
LIFR	CNTF	0.989
TOP3A	RMI2	0.989
TAF9B	SUPT3H	0.989
UCN	CRHR1	0.989
RELA	REL	0.989
FANCG	FANCM	0.989
KDR	PGF	0.989
APP	APBA1	0.989
KDR	NCK1	0.989
C9	C8A	0.989
PSMB10	PSMB6	0.989
NDUFB8	NDUFS1	0.989
SRPR	SRP54	0.989
TCEA1	ERCC2	0.989
EIF1AX	RPS23	0.989
NLRP1	NLRP3	0.989
RPL7	RPL10	0.989
INTS1	INTS7	0.989
SALL4	NANOG	0.989
PSME4	PSMB5	0.989
RBBP4	CHD4	0.989
TAF5L	TADA3	0.989
NRP1	SEMA3C	0.989
SNRPG	DHX15	0.989
ATP6V1C1	ATP6V1D	0.989
ANAPC13	ANAPC15	0.989
CXCL5	CXCR2	0.989
POLR3B	POLR2H	0.989
APBA1	APP	0.989
SNTA1	DMD	0.989
ARF6	MAPK8IP3	0.989
RBX1	CAND1	0.989
MYLK	CALM1	0.989
TCEB2	SOCS2	0.989
EIF1AX	EIF3C	0.989
TRRAP	MORF4L1	0.989
GTF2E1	GTF2F2	0.989
CAND1	RBX1	0.989
DTNBP1	BLOC1S6	0.989
WBP4	LSM6	0.989
CHD4	RBBP4	0.989
MRPS5	MRPS24	0.989
NDUFB8	NDUFS2	0.989
ATP6V1H	ATP6V1E1	0.989
MRPS5	MRPS31	0.989
NDUFS6	MT-ND1	0.989
PEX7	PEX13	0.989
NDUFB8	MT-ND2	0.989
WDR36	NOP58	0.989
NDUFV2	NDUFB8	0.989
MRPS5	MRPS23	0.989
NDUFB8	NDUFB3	0.989
CSTF3	CSTF2T	0.989
STX12	STX6	0.989
BAX	BCL2	0.989
RPL18A	RPL28	0.989
TRAF1	CD40	0.989
NDUFV2	NDUFB2	0.989
CALM1	MYLK	0.989
RBBP4	SIN3A	0.989
NDUFV2	NDUFA11	0.989
FZD7	SDC4	0.989
RPS27A	PSMD4	0.989
NDUFB8	MT-ND5	0.989
NDUFS6	MT-ND2	0.989
RAP1A	RAF1	0.989
NDUFA2	NDUFB2	0.989
LSM6	WBP4	0.989
TSEN54	TSEN15	0.989
TAF9B	TAF1	0.989
UQCRQ	COX5A	0.989
RPS27A	RPL32	0.989
MRPS12	MRPS11	0.989
EDAR	EDA	0.989
STAT2	IRF9	0.989
NDUFS6	NDUFB3	0.989
PPP1R15A	PPP1CC	0.989
MRPS5	PTCD3	0.989
CHD4	RBBP7	0.989
MRPL9	MRPL27	0.989
PIK3CA	HRAS	0.989
GTF2E1	GTF2A1	0.989
NDUFS6	NDUFA1	0.989
AP4B1	AP4E1	0.989
TIMM50	TIMM21	0.989
RPL24	EIF6	0.989
STIM1	ORAI1	0.989
MRPS31	MRPS10	0.989
EIF2B3	EIF2S2	0.989
IFT122	IFT43	0.989
INTS1	INTS2	0.989
GIT2	ARHGEF7	0.989
COG4	COG6	0.989
SRC	GJA1	0.989
MRPS9	MRPS23	0.989
INCENP	BIRC5	0.989
MRPL39	MRPL2	0.989
MOB1B	LATS1	0.989
ALG13	ALG14	0.989
IGLL1	VPREB1	0.989
NDUFB8	MT-ND1	0.989
NPR2	NPPC	0.989
NDUFA11	NDUFS3	0.989
SETD1B	DPY30	0.989
MRPS27	MRPS7	0.989
MRPL39	MRPL32	0.989
RASA1	SOCS3	0.989
NSA2	GTPBP4	0.989
MAPK8IP3	ARF6	0.989
ITGB1	CD9	0.989
TAC1	TACR1	0.989
MRPL39	MRPL28	0.989
MRPL19	MRPL50	0.989
CXCL2	CXCR2	0.989
MRPL19	MRPL39	0.989
PPP3CB	PPP3R1	0.989
MRPS15	MRPS31	0.989
MRPS15	MRPS26	0.989
MRPL39	MRPL14	0.989
NDUFB8	NDUFB6	0.989
NDUFB8	NDUFB2	0.989
MRPS31	MRPS33	0.989
KAT2B	CREBBP	0.989
GP1BA	GP1BB	0.989
POLR3H	POLR2E	0.989
GP1BA	F2	0.989
PRKAR2B	PRKACA	0.989
NDUFB8	MT-ND4	0.989
MRPL39	MRPL11	0.989
TRAPPC3L	TRAPPC4	0.989
MRPL39	MRPL40	0.989
