genes1	genes2
TLL2	ACVR1C
TLL2	ACVRL1
TLL2	BMPR1A
TLL2	BMPR1B
TLL2	FKBP1A
TLL2	DKFZP564A247
ACVR1C	ACVR1B
CDK5R1	CDK5
CDK5R1	EGR1
CDK5R1	CAPN1
CDK5R1	ACVR1B
CDK5R1	CDK5R1
CDK5R1	ADRBK1
CDK5R1	CAMK2A
CDK5R1	CAPN2
CDK5R1	AMPH
INHA	ACVR1B
INHA	ACVR2A
INHA	BMP4
INHA	FST
NRG2	CSK
NRG2	ERBB2
NRG2	MAPK8
NRG2	ADAM17
NRG2	ERBB3
NRG2	ACVR1B
NRG2	NRG2
NRG2	ADRBK1
NRG2	ERBB4
NRG2	CSNK1G2
NTRK2	NCK1
NTRK2	CDC42
NTRK2	NCK2
NTRK2	FYN
NTRK2	MET
NTRK2	NGF
NTRK2	NGFR
NTRK2	EPHB2
NTRK2	GRB2
NTRK2	ACVR1B
NTRK2	NTRK2
NTRK2	BDNF
NTRK2	ADCYAP1
NTRK2	ADCYAP1R1
NTRK2	ADORA2A
NTRK2	GIPC1
NTRK2	DYNLT1
NTRK2	EHD4
NTRK2	NTF3
NTRK2	NTF4
NTRK2	MAPK8IP2
NTRK2	DOK5
SNAI1	SMAD3
SNAI1	SMAD4
SNAI1	MYC
SNAI1	HDAC1
SNAI1	EGR1
SNAI1	ACVR1B
SNAI1	ACVR1C
SNAI1	FGFR1
SNAI1	MAX
SNAI1	MBD3
SNAI1	MTA3
TDGF1	LYN
TDGF1	FGR
TDGF1	HCK
TDGF1	SRC
TDGF1	FYN
TDGF1	BLK
TDGF1	LCK
TDGF1	ACVR1B
TDGF1	ACVR1C
TDGF1	TDGF1
TDGF1	ANG
TDGF1	GPC1
ACVRL1	CAV1
ACVRL1	TGFBR2
ACVRL1	CSNK2B
ACVRL1	SMAD7
ACVRL1	TGFB1
ACVRL1	TGFB3
ACVRL1	ACVR2A
ACVRL1	ACVR2B
ACVRL1	BMPR2
ACVRL1	GDF2
ACVRL1	INHBA
ACVRL1	TGFBR1
ACVRL1	ACVRL1
ACVRL1	FKBP1A
ACVRL1	PPP1CA
BMPR1A	BMP1
BMPR1A	ACVR2A
BMPR1A	ACVR2B
BMPR1A	BAMBI
BMPR1A	BMP10
BMPR1A	BMP15
BMPR1A	BMP2
BMPR1A	BMP3
BMPR1A	BMP4
BMPR1A	BMP5
BMPR1A	BMP6
BMPR1A	BMP7
BMPR1A	BMP8A
BMPR1A	BMP8B
BMPR1A	AHSG
BMPR1B	BMP1
BMPR1B	ACVR2A
BMPR1B	ACVR2B
BMPR1B	AMHR2
BMPR1B	BAMBI
BMPR1B	BMP10
BMPR1B	BMP15
BMPR1B	BMP2
BMPR1B	BMP3
BMPR1B	BMP4
BMPR1B	BMP5
BMPR1B	BMP6
BMPR1B	BMP7
BMPR1B	BMP8A
BMPR1B	BMP8B
BMPR1B	BMPR1A
BMPR1B	AHSG
ZFYVE16	SMAD3
ZFYVE16	SMAD4
ZFYVE16	TGFBR2
ZFYVE16	SMAD2
ZFYVE16	ACVR2A
ZFYVE16	ACVR2B
ZFYVE16	BMP2
ZFYVE16	BMP4
ZFYVE16	BMPR2
ZFYVE16	SMAD1
ZFYVE16	SMAD5
ZFYVE16	SMAD9
ZFYVE16	TGFBR1
ZFYVE16	BMPR1A
ZFYVE16	BMPR1B
ZFYVE16	ZFYVE16
ZFYVE16	HFE2
ZFYVE16	RGMA
ZFYVE16	RGMB
ZFYVE16	PPP1CA
ZFYVE16	PPP1R15A
ZFYVE16	TOM1
ZFYVE16	EEA1
ADRBK1	ACVRL1
ADRBK1	ADORA1
ADRBK1	ADORA2A
ADRBK1	ADORA2B
ADRBK1	ADORA3
ADRBK1	ADRA1A
ADRBK1	ADRA1B
ADRBK1	ADRA1D
ADRBK1	ADRA2A
ADRBK1	ADRB1
ADRBK1	ADRA2B
ADRBK1	ADRA2C
ADRBK1	ADRB2
ADRBK1	ADRB3
XIAP	RELA
XIAP	BIRC2
XIAP	BIRC3
XIAP	MAP3K7
XIAP	CASP10
XIAP	CASP8
XIAP	CASP2
XIAP	CASP3
XIAP	CASP7
XIAP	CASP9
XIAP	TGFBR2
XIAP	NFKB1
XIAP	TRAF6
XIAP	ELK1
XIAP	SMAD7
XIAP	STRAP
XIAP	SMAD6
XIAP	SMURF1
XIAP	MAGED1
XIAP	BMP2
XIAP	BMP4
XIAP	BMPR2
XIAP	TGFBR1
XIAP	ACVRL1
XIAP	BMPR1A
XIAP	BMPR1B
XIAP	XIAP
XIAP	BIRC5
XIAP	HFE2
XIAP	RGMA
XIAP	RGMB
XIAP	CYCS
XIAP	APAF1
XIAP	CASP4
XIAP	CASP6
XIAP	DIABLO
XIAP	HTRA2
XIAP	CASP1
XIAP	MAP3K7IP2
XIAP	GZMB
XIAP	MAP3K7IP1
XIAP	STRADB
CPA1	ACY1
CPA2	ACY1
CPA2	CPA1
CPA3	ACY1
CPA4	ACY1
CPA5	ACY1
CPA6	ACY1
CPB1	ACY1
CPB1	CPA2
CPB2	ACY1
CPO	ACY1
SLC3A1	ACY1
ADA	MYB
ADORA1	ADA
DPP4	ADA
DPP4	CXCL12
DPP4	CXCR4
NFIC	CREBBP
NFIC	ESR1
NFIC	JUN
NFIC	MYC
NFIC	EP300
NFIC	CSNK2A1
NFIC	CSNK2A2
NFIC	KRT17
NFIC	FOS
NFIC	HRAS
NFIC	MBP
NFIC	DDB1
NFIC	DDB2
NFIC	INSR
NFIC	COL18A1
NFIC	COL1A1
NFIC	FN1
NFIC	HMGB1
NFIC	ADA
NFIC	EDN1
NFIC	AFP
NFIC	AHSG
NFIC	FOXA2
NFIC	ALAS1
NFIC	GOT1
NFIC	ALDOA
NFIC	AMELX
NFIC	AMELY
NFIC	APOA2
NFIC	FOXA1
NFIC	HNRNPA1
NFIC	LHCGR
NFIC	ARG1
NFIC	CGA
NFIC	GH2
NFIC	IL6
NFIC	ATP1A1
NFIC	HSPA1A
NFIC	GTF3C1
NFIC	GTF3C2
NFIC	LZTS1
NFIC	ELN
NFIC	HMOX1
NFIC	C4A
NFIC	MBL2
NFIC	C4BPB
NFIC	NEFM
NFIC	FOXA3
NFIC	CYP11A1
NFIC	F3
NFIC	GNRH1
NFIC	NFIA
NFIC	NFIB
NFIC	CYP17A1
NFIC	CYP1A2
NFIC	HSD11B2
NFIC	F13A1
NFIC	GFAP
NFIC	GLRX
NFIC	GUCY1B3
ADAM9	ADAM15
ADAM9	ADAM12
ADAM9	ADAM10
AXL	ADAM10
BACE1	APP
BACE1	ADAM10
BACE1	APBB1
BACE1	APBB2
BACE1	APBB3
BCLAF1	ADAM10
BCLAF1	ARID4B
BCLAF1	ATRX
BCLAF1	BAZ2B
DLL3	DLL1
DLL3	ADAM10
DLL4	APH1A
DLL4	APH1B
DLL4	NCSTN
DLL4	PSEN1
DLL4	PSENEN
DLL4	NOTCH4
DLL4	ADAM10
DLL4	DLL4
EFNA2	ADAM10
EFNA2	EFNA2
ERBB2IP	DLG4
ERBB2IP	CDH1
ERBB2IP	CTNND1
ERBB2IP	CTNND2
ERBB2IP	DEK
ERBB2IP	ADAM10
ERBB2IP	ARVCF
ERBB2IP	CDH2
ERBB2IP	DST
HBEGF	EGFR
HBEGF	EGF
HBEGF	ERBB2
HBEGF	JAK2
HBEGF	MMP2
HBEGF	GRB2
HBEGF	ADAM17
HBEGF	ERBB3
HBEGF	MMP9
HBEGF	ADAM10
HBEGF	HBEGF
HBEGF	ERBB4
HBEGF	CD9
HBEGF	ETS2
HBEGF	CD44
HBEGF	AREG
HBEGF	PRLR
HBEGF	PRL
IL8RA	IL6ST
IL8RA	GRB2
IL8RA	ADAM10
IL8RA	GNAI1
IL8RA	GNAI2
IL8RA	GNAI3
IL8RA	GNAO1
IL8RA	GNAZ
IL8RA	GNB1
IL8RA	GNGT1
IL8RA	GNB2
IL8RA	GNB3
IL8RA	GNB4
IL8RA	GNB5
IL8RA	GNG10
IL8RA	GNG12
IL8RA	GNG2
IL8RA	GNG3
IL8RA	GNG4
IL8RA	GNG7
IL8RA	GNG8
IL8RA	GNGT2
IL8RA	GNG13
IL8RA	ADRA1A
IL8RA	GNA14
IL8RA	GNG11
IL8RA	GNG5
IL8RA	GNAT1
IL8RA	GNAT2
IL8RA	GNAT3
IL8RA	IL21
IL8RA	IL12RB1
IL8RA	IL12RB2
IL8RA	IL2RB
IL8RA	IL18
IL8RA	IL8
IL8RA	CXCL1
IL8RA	CXCL2
IL8RA	CXCL3
IL8RA	CXCL5
IL8RA	CXCL6
IL8RA	IL13
IL8RA	IL15
IL8RA	IL7
IL8RB	ARRB2
IL8RB	ADRBK1
IL8RB	ADAM10
IL8RB	IL8RA
IL8RB	GNAI1
IL8RB	GNAI2
IL8RB	GNAI3
IL8RB	GNAO1
IL8RB	GNAZ
IL8RB	GNB1
IL8RB	GNGT1
IL8RB	GNB2
IL8RB	GNB3
IL8RB	GNB4
IL8RB	GNB5
IL8RB	GNG10
IL8RB	GNG12
IL8RB	GNG2
IL8RB	GNG3
IL8RB	GNG4
IL8RB	GNG7
IL8RB	GNG8
IL8RB	GNGT2
IL8RB	GNG13
IL8RB	GNA11
IL8RB	GRK6
IL8RB	ADRA1A
IL8RB	GNA15
IL8RB	GNG11
IL8RB	GNG5
IL8RB	GNAT1
IL8RB	GNAT2
IL8RB	GNAT3
IL8RB	CCL18
IL8RB	CCL20
IL8RB	CCL21
IL8RB	CCL26
IL8RB	CCL27
IL8RB	CCR1
IL8RB	CCR2
IL8RB	CX3CL1
IL8RB	CXCR4
IL8RB	HTR2A
IL8RB	FPR2
IL8RB	CCBP2
IL8RB	CCKAR
IL8RB	IL8
IL8RB	CXCL1
IL8RB	CXCL2
IL8RB	CXCL3
IL8RB	CXCL5
IL8RB	CXCL6
JAG1	DLL1
JAG1	ADAM10
JAG1	DLL3
JAG1	JAG1
JAG1	NOTCH1
JAG1	HDAC4
JAG1	HDAC7
JAG1	NEURL
MAD2L1	ANAPC10
MAD2L1	ANAPC1
MAD2L1	ANAPC2
MAD2L1	ANAPC4
MAD2L1	ANAPC5
MAD2L1	CDC23
MAD2L1	CDC27
MAD2L1	APC
MAD2L1	CCNA2
MAD2L1	CDC16
MAD2L1	ADAM15
MAD2L1	CDC2
MAD2L1	ADAM17
MAD2L1	CKAP5
MAD2L1	CLASP1
MAD2L1	ADAM10
MAD2L1	AHCTF1
MAD2L1	APITD1
MAD2L1	AURKB
MAD2L1	B9D2
MAD2L1	BIRC5
MAD2L1	BUB1
MAD2L1	BUB1B
MAD2L1	BUB3
MAD2L1	CASC5
MAD2L1	CCDC99
MAD2L1	CDC20
MAD2L1	CDCA8
MAD2L1	CENPA
MAD2L1	CENPC1
MAD2L1	CENPE
MAD2L1	CENPF
MAD2L1	CENPH
MAD2L1	CENPI
MAD2L1	CENPK
MAD2L1	CENPL
MAD2L1	CENPM
MAD2L1	CENPN
MAD2L1	CENPO
MAD2L1	CENPP
MAD2L1	CENPQ
MAD2L1	CENPT
MAD2L1	CLASP2
MAD2L1	CLIP1
MAD2L1	DSN1
MAD2L1	ERCC6L
MAD2L1	FAM33A
MAD2L1	INCENP
MAD2L1	ITGB3BP
MAD2L1	KIF18A
MAD2L1	KIF2A
MAD2L1	KIF2B
MAD2L1	KIF2C
MAD2L1	KNTC1
MAD2L1	MAD1L1
MAD2L1	ANAPC11
MAD2L1	ANAPC7
MAD2L1	AURKA
MAD2L1	CDC26
MAD2L1	ESR2
NBN	BRCA1
NBN	CCNE1
NBN	CDK9
NBN	MYC
NBN	EP300
NBN	FANCD2
NBN	MAPK14
NBN	ATM
NBN	TERF2
NBN	TERF2IP
NBN	ADAM10
NBN	NBN
NBN	MAX
NBN	MSH2
NBN	ATRX
NBN	ATR
NBN	ATRIP
NBN	BARD1
NBN	BLM
NBN	CHEK2
NBN	DCLRE1C
NBN	H2AFX
NBN	MDC1
NBN	MLH1
NBN	MRE11A
NBN	MSH6
NBN	RAD50
NBN	RBBP8
NBN	M18BP1
NOTCH1	APC
NOTCH1	AXIN1
NOTCH1	CTNNB1
NOTCH1	GSK3B
NOTCH1	APH1A
NOTCH1	APH1B
NOTCH1	NCSTN
NOTCH1	PSEN1
NOTCH1	PSENEN
NOTCH1	JAG2
NOTCH1	CREBBP
NOTCH1	JUN
NOTCH1	NCOR2
NOTCH1	DVL2
NOTCH1	DVL3
NOTCH1	CUL1
NOTCH1	MAPK1
NOTCH1	MAPK3
NOTCH1	DNM1
NOTCH1	LEF1
NOTCH1	NFKB1
NOTCH1	RBPJ
NOTCH1	EP300
NOTCH1	FBXW7
NOTCH1	DLL1
NOTCH1	DTX1
NOTCH1	DVL1
NOTCH1	EGF
NOTCH1	MAML1
NOTCH1	EPS15
NOTCH1	ERBB2
NOTCH1	FOS
NOTCH1	MAML3
NOTCH1	MEF2C
NOTCH1	MFNG
NOTCH1	LCK
NOTCH1	ADAM17
NOTCH1	GCN5L2
NOTCH1	ADAM10
NOTCH1	DLL3
NOTCH1	DLL4
NOTCH1	JAG1
NOTCH1	NOTCH1
NOTCH1	FURIN
NOTCH1	GFI1B
NOTCH1	DNER
NOTCH1	NUMB
NOTCH1	DVL1L1
NOTCH1	CNTN1
NOTCH1	ITCH
NOTCH1	BLOC1S1
NOTCH1	MED17
NOTCH1	CIR
NOTCH1	CNTN6
NOTCH1	MAML2
NOTCH1	MIB1
NOTCH1	DCLK1
NOTCH1	KBF2
NOTCH1	DLK1
NOTCH1	MIB2
NOTCH1	LFNG
NOTCH1	DTX2
NOTCH1	DTX3
NOTCH1	DTX3L
NOTCH1	DTX4
NOTCH1	MFAP5
NOTCH2NL	JAG2
NOTCH2NL	DVL2
NOTCH2NL	DVL3
NOTCH2NL	DLL1
NOTCH2NL	DVL1
NOTCH2NL	ADAM10
NOTCH2NL	DLL3
NOTCH2NL	DLL4
NOTCH2NL	JAG1
NOTCH2NL	DVL1L1
NOTCH2NL	MIB1
NOTCH2NL	MIB2
SEC62	EPS15
SEC62	RANBP2
SEC62	PAFAH1B1
SEC62	CLTC
SEC62	ADAM10
SEC62	BCLAF1
SEC62	HSP90B1
SEC62	EXOC1
SEC62	ATRX
SEC62	HNRNPH3
SEC62	MATR3
SEC62	METAP2
SEC62	PCNP
SEC62	PIK3C2A
SEC62	SCAMP1
SEC62	EIF1AX
SEC62	KIAA0776
SEC62	RNF13
SEC62	REEP5
SRP72	PAPOLA
SRP72	RANBP2
SRP72	SFRS11
SRP72	DEK
SRP72	SF3B1
SRP72	ADAM10
SRP72	BCLAF1
SRP72	NBN
SRP72	INS
SRP72	HSP90B1
SRP72	CSDE1
SRP72	SERBP1
SRP72	RAD21
SRP72	EIF3A
SRP72	DAD1
SRP72	DDOST
SRP72	RPN1
SRP72	RPN2
SRP72	SEC61A1
SRP72	SEC61A2
SRP72	SEC61B
SRP72	SEC61G
SRP72	SRP14
SRP72	SRP19
SRP72	SRP54
SRP72	SRP68
YME1L1	ADAM10
YME1L1	AFG3L2
YME1L1	SPG7
YME1L1	VCP
YME1L1	HSP90B1
ADAMTS10	ADAM15
ADAMTS10	ADAM12
ADAMTS10	ADAM19
ADAMTS10	ADAM33
ADAMTS10	ADAM8
ADAMTS12	ADAM15
ADAMTS12	ADAM12
ADAMTS12	ADAM19
ADAMTS12	ADAM33
ADAMTS12	ADAM8
ADAMTS14	ADAM15
ADAMTS14	ADAM12
ADAMTS14	ADAM19
ADAMTS14	ADAM33
ADAMTS14	ADAM8
ADAMTS16	ADAM15
ADAMTS16	ADAM12
ADAMTS16	ADAM19
ADAMTS16	ADAM33
ADAMTS16	ADAM8
ADAMTS17	ADAM15
ADAMTS17	ADAM12
ADAMTS17	ADAM19
ADAMTS17	ADAM33
ADAMTS17	ADAM8
ADAMTS18	ADAM15
ADAMTS18	ADAM12
ADAMTS18	ADAM19
ADAMTS18	ADAM33
ADAMTS18	ADAM8
ADAMTS19	ADAM15
ADAMTS19	ADAM12
ADAMTS19	ADAM19
ADAMTS19	ADAM33
ADAMTS19	ADAM8
ADAMTS2	ADAM15
ADAMTS2	ADAM12
ADAMTS2	ADAM19
ADAMTS2	ADAM33
ADAMTS2	ADAM8
ADAMTS6	ADAM15
ADAMTS6	ADAM12
ADAMTS6	ADAM19
ADAMTS6	ADAM33
ADAMTS6	ADAM8
ADAMTS7	ADAM15
ADAMTS7	ADAM12
ADAMTS7	ADAM19
ADAMTS7	ADAM33
ADAMTS7	ADAM8
CTSK	ADAM15
CTSK	ADAM12
CTSK	CPA3
CTSK	ADAM19
CTSK	ADAM33
CTSK	ADAM8
CTSL1	ADAM15
CTSL1	CTSB
CTSL1	ADAM12
CTSL1	ADAM19
CTSL1	ADAM33
CTSL1	ADAM8
CTSL1	CD74
CTSL1	CTSC
CTSL1	CST3
CTSL1	CSTB
CTSL1	CST7
CTSL1	CSTA
CTSL2	ADAM15
CTSL2	ADAM12
CTSL2	ADAM19
CTSL2	ADAM33
CTSL2	ADAM8
CTSLL6	ADAM15
CTSLL6	ADAM12
CTSLL6	ADAM19
CTSLL6	ADAM33
CTSLL6	ADAM8
CTSS	CSF2RB
CTSS	ADAM15
CTSS	CTSB
CTSS	B2M
CTSS	ADAM12
CTSS	CTSL1
CTSS	ADAM19
CTSS	ADAM33
CTSS	ADAM8
CTSS	CD74
CTSS	CST3
CTSS	CST5
IGFBP3	TP53
IGFBP3	F2
IGFBP3	FLI1
IGFBP3	ADAM12
IGFBP3	CTSL1
IGFBP3	CD44
IGFBP3	IGF1
IGFBP3	IGF2
IGFBP3	IGFALS
IGFBP3	IGFBP2
JUB	CTNNB1
JUB	CDH1
JUB	CTNND1
JUB	CTNNA1
JUB	ADAM12
JUB	JUB
JUB	AURKA
PACSIN3	ASAP1
PACSIN3	ADAM15
PACSIN3	ADAM9
PACSIN3	ASAP2
PACSIN3	PACSIN1
PACSIN3	PACSIN2
SNX9	ADAM15
SNX9	ADAM9
SNX9	MPP6
BDNF	TRAF6
BDNF	MMP7
BDNF	PLG
BDNF	NGFR
BDNF	MMP3
BDNF	ADAM17
BDNF	NTRK2
BDNF	BDNF
BDNF	SORT1
BDNF	ZNF274
BDNF	GIPC1
BDNF	DYNLT1
BDNF	EHD4
ERBB4	AKT1
ERBB4	AKT2
ERBB4	DLG4
ERBB4	APH1A
ERBB4	APH1B
ERBB4	EGFR
ERBB4	CBLB
ERBB4	CBLC
ERBB4	CRK
ERBB4	CBL
ERBB4	CSK
ERBB4	EGF
ERBB4	ERBB2
ERBB4	EPHB2
ERBB4	ADAM17
ERBB4	ERBB3
ERBB4	AKT3
ERBB4	DKFZP434N071
ERBB4	DKFZP686B04100
ERBB4	DLG1
ERBB4	DLG3
ERBB4	CD44
ERBB4	BTC
ERBB4	CTGF
FURIN	FLNA
FURIN	F2
FURIN	HIF1A
FURIN	ADAMTS1
FURIN	ADAM17
FURIN	BACE1
FURIN	ADAM19
FURIN	ARNT
FURIN	BACE2
FURIN	F10
FURIN	F9
FURIN	EDA
FURIN	F7
NRG3	CSK
NRG3	MAPK8
NRG3	ADAM17
NRG3	ERBB3
NRG3	ERBB4
NRG3	NRG3
NRG4	EGFR
NRG4	CSK
NRG4	ERBB2
NRG4	ADAM17
NRG4	ERBB4
NRG4	NRG4
PKN3	ADAM17
PKN3	CHRM1
PKN3	CHRM2
PKN3	CHRM3
PKN3	CHRM4
PKN3	CHRM5
PKN3	ARHGAP10
PKN3	ARHGAP26
PRKCI	CHUK
PRKCI	MAP2K1
PRKCI	EGFR
PRKCI	PPP2CA
PRKCI	NFKBIA
PRKCI	PIK3R1
PRKCI	PIK3R2
PRKCI	NFKB1
PRKCI	PEBP1
PRKCI	INPP5D
PRKCI	PLCG1
PRKCI	PIK3C2B
PRKCI	GAB1
PRKCI	ERBB2
PRKCI	PIK3CA
PRKCI	PIK3CB
PRKCI	PIK3CG
PRKCI	PIK3R3
PRKCI	GRAP
PRKCI	GRB14
PRKCI	NGF
PRKCI	NGFR
PRKCI	GRB2
PRKCI	INSR
PRKCI	NTRK1
PRKCI	ADAM17
PRKCI	CHRM1
PRKCI	ERBB3
PRKCI	PPP2R1A
PRKCI	IKBKB
PRKCI	ERBB4
PRKCI	CHRM2
PRKCI	CHRM3
PRKCI	CHRM4
PRKCI	CHRM5
PRKCI	DKFZP434N071
PRKCI	DKFZP686B04100
PRKCI	FGFR1
PRKCI	FGFR2
PRKCI	FGFR3
PRKCI	FGFR4
PRKCI	FRS2
PRKCI	FRS3
PRKCI	GAB2
PRKCI	GAB3
PRKCI	IKBKG
PRKCI	INS
PRKCI	IRAK1
PRKCI	PDPK1
PRKCI	PIK3C2G
PRKCI	PIK3C3
PRKCI	PIK3CD
PRKCI	PIK3R5
PRKCI	PLCG2
PRKCI	PPP2CB
PRKCI	PPP2R2A
PRKCI	PPP2R2B
PRKCI	PPP2R2C
PRKCI	ARHGEF2
PRKCI	ASIP
PRKCI	LNPEP
PRKCI	PPP2R1B
PRKCI	MAP2K5
PRKCI	PARD3
PRKCI	PARD6A
PRKCI	PARD6B
PRKCI	PARD6G
PRKCI	ERC1
PRKCI	MARK4
PRKCI	LLGL1
PRKCI	LLGL2
PRKCI	PPP2R2D
PTPN3	ADAM17
PTPN3	CD247
SORT1	APH1A
SORT1	APH1B
SORT1	NCSTN
SORT1	PSEN1
SORT1	PSENEN
SORT1	TRAF6
SORT1	YWHAE
SORT1	MAPK8
SORT1	E2F1
SORT1	MAGED1
SORT1	NGF
SORT1	NGFR
SORT1	ADAM17
SORT1	BDNF
SORT1	SORT1
SORT1	ZNF274
SORT1	CYCS
SORT1	MAPK10
SORT1	CASP6
SORT1	MAPK9
SORT1	NTS
SORT1	SMPD2
SORT1	NGFRAP1
SORT1	NDN
SORT1	NDNL2
SORT1	MAGEH1
TGFA	TFAP2A
TGFA	EGFR
TGFA	EGF
TGFA	ERBB2
TGFA	TP53
TGFA	HIF1A
TGFA	PDGFRA
TGFA	ADAM17
TGFA	ERBB3
TGFA	ERBB4
TGFA	TGFA
TGFA	EPAS1
TGFA	FGFR1
TGFA	FGFR2
TGFA	ELA2
TGFA	IGF1R
TGFA	ONECUT1
TGFA	INSRR
TIMP3	STAT1
TIMP3	STAT3
TIMP3	STAT5A
TIMP3	STAT5B
TIMP3	MMP2
TIMP3	EGR1
TIMP3	MMP14
TIMP3	MMP3
TIMP3	ADAM17
TIMP3	MMP13
TIMP3	MMP9
TIMP3	FBLN1
TIMP3	EFEMP1
TIMP3	MXRA8
ZNF274	APH1A
ZNF274	APH1B
ZNF274	NCSTN
ZNF274	PSEN1
ZNF274	PSENEN
ZNF274	TRAF6
ZNF274	MAPK8
ZNF274	TP53
ZNF274	NGF
ZNF274	NGFR
ZNF274	ADAM17
ZNF274	BDNF
ZNF274	SORT1
ZNF274	ZNF274
ZNF274	BCL6
ZNF274	MAPK10
ZNF274	MAPK9
CD9	CD151
CD9	ITGA6
CD9	ITGB1
CD9	ADAM2
CD9	CD9
CD9	CD19
CD9	CD59
CD9	CD53
CD9	CD81
CD9	CD63
CD9	CD82
CD9	CD36
ADAMTS9	ADAM21
ADAMTS8	ADAMTS1
VWF	SOS1
VWF	CRK
VWF	ITGA6
VWF	NFKB1
VWF	ITGB4
VWF	CSK
VWF	SRC
VWF	ETS1
VWF	PTK2
VWF	PRKCZ
VWF	F2
VWF	BCAR1
VWF	GRB2
VWF	PTPN1
VWF	ITGA1
VWF	ITGB1
VWF	TLN1
VWF	COL1A1
VWF	COL1A2
VWF	FN1
VWF	ITGA10
VWF	ITGA11
VWF	ITGA2
VWF	ITGA2B
VWF	ITGA3
VWF	ITGA4
VWF	ITGA5
VWF	ITGA7
VWF	ITGA8
VWF	ITGA9
VWF	ITGAL
VWF	ITGAV
VWF	ITGB2
VWF	ITGB3
VWF	ITGB5
VWF	ITGB6
VWF	ITGB7
VWF	ITGB8
VWF	ERG
VWF	RAP1B
VWF	NFIC
VWF	ADAMTS13
VWF	POU2F1
VWF	ETS2
VWF	APBB1IP
VWF	FGA
VWF	FGB
VWF	FGG
VWF	RAP1A
VWF	DARC
VWF	F8
VWF	GP1BB
VWF	GP1BA
VWF	GP5
VWF	GP9
VWF	MCAM
HP	CEBPB
HP	ADAMTS4
ADAP1	ADAP1
ADAP1	KIF13B
KIF13B	DLG4
KIF13B	ADAP1
KIF13B	KIF13B
KIF13B	DLG1
ILF2	ADAR
ILF2	HNRNPL
APOBEC3G	ADARB1
ADCY2	ADCY1
CALM1	AR
CALM1	AKT1
CALM1	EGFR
CALM1	ARRB2
CALM1	CAMK2B
CALM1	EGF
CALM1	YWHAQ
CALM1	JAK1
CALM1	JAK2
CALM1	MAPK8
CALM1	PRKACA
CALM1	PRKCZ
CALM1	RHOQ
CALM1	PAFAH1B1
CALM1	CACNA1C
CALM1	IQGAP1
CALM1	STX4
CALM1	AKAP9
CALM1	ADCY1
CALM1	CALM1
CALM1	ADCY3
CALM1	ADCY8
CALM1	BAD
CALM1	BCL2
CALM1	TRIP10
CALM1	IFNG
CALM1	MAP3K5
CALM1	TBC1D4
CALM1	CABIN1
CALM1	VAMP2
CALM1	MAPK9
CALM1	ASPM
CALM1	MEF2D
CALM1	NFATC1
CALM1	CHP
CALM1	NFATC3
CALM1	FKBP8
CALM1	CAMK4
CALM1	CALD1
CALM1	IFNGR1
CALM1	SLC9A1
CALM1	STXBP4
CALM1	GAP43
CALML3	CACNA1C
CALML3	ADCY1
CALML3	ADCY3
CALML3	ADCY8
CALML5	CACNA1C
CALML5	ADCY1
CALML5	ADCY3
CALML5	ADCY8
CALML6	CACNA1C
CALML6	ADCY1
CALML6	ADCY3
CALML6	ADCY8
EDN1	JUN
EDN1	DNM1
EDN1	FOS
EDN1	CFTR
EDN1	HIF1A
EDN1	AGTR2
EDN1	AP2A1
EDN1	CHRM1
EDN1	EDNRA
EDN1	ADRBK1
EDN1	ADCY1
EDN1	ADCY2
EDN1	EDN1
EDN1	ADCY3
EDN1	ADCY4
EDN1	ADCY5
EDN1	ADCY7
EDN1	ADCY9
EDN1	ADCY6
EDN1	ADCY8
EDN1	ADM
EDN1	ARRB1
EDN1	ADRA1B
EDN1	ADRB2
EDN1	CCR3
EDN1	CCR5
EDN1	CXCR4
EDN1	AP2M1
EDN1	ARNT
EDN1	GNA12
EDN1	GATA2
EDN1	ECE1
EDN1	ECE2
EDN1	ECEL1
EDN1	EDNRB
GNAI1	AR
GNAI1	AKT1
GNAI1	EGFR
GNAI1	ESR1
GNAI1	RASA1
GNAI1	CDC42
GNAI1	PTPN11
GNAI1	GLI1
GNAI1	EGF
GNAI1	GAB1
GNAI1	EPOR
GNAI1	F2
GNAI1	AGTR2
GNAI1	BDKRB2
GNAI1	AGT
GNAI1	CHRM1
GNAI1	ERBB3
GNAI1	FLT1
GNAI1	ADORA1
GNAI1	ADCY1
GNAI1	ADCY2
GNAI1	EDN1
GNAI1	GNAI1
GNAI1	GNAI3
GNAI1	ADCY10
GNAI1	ADCY3
GNAI1	ADCY4
GNAI1	ADCY5
GNAI1	ADCY7
GNAI1	ADCY9
GNAI1	DKFZP586O1922
GNAI1	ADCY6
GNAI1	ADCY8
GNAI1	GNA11
GNAI1	ADORA2A
GNAI1	DRD1
GNAI1	CCR9
GNAI1	DRD2
GNAI1	ADORA2B
GNAI1	ADORA3
GNAI1	ADRA1A
GNAI1	ADRA1B
GNAI1	ADRA1D
GNAI1	CXCL12
GNAI1	ADRA2A
GNAI1	ADRA2B
GNAI1	ADRA2C
GNAI1	C5AR1
GNAI1	CCL20
GNAI1	CCL21
GNAI1	CCL27
GNAI1	CCR1
GNAI1	CCR10
GNAI1	CCR2
GNAI1	CCR3
GNAI1	CCR4
GNAI1	CCR5
GNAI1	CCR6
GNAI1	CCR7
GNAI1	CCR8
GNAI1	CHRM2
