TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
ACACB	1.49043	0.786853	2.73762	2.12993	2.84694	0.435382	2.76114	3.11488	1.16566	2.41506	3.17272	2.74299	1.15909	1.2782	1.61254	0.557106	1.69982	1.88622	1.34376	3.34057	0.886786	1.23405	2.43816	1.5089	0.454685	0.876454	1.52961	0.729	1.1434	3.93041	1.11944	2.1269	2.22074	1.36137	0.543402	1.72215	1.4163	2.49587	1.8939	1.92379	0.480696	2.07644	0.868483	1.77019	0.371202	1.4214	0.682949	2.12731	0.881674	1.55154	1.23146	2.44739	1.61133	1.37144	1.70746	3.84102	1.6199	1.09828	0.477542	0.689411	0.958514	1.53759	2.78248	1.26437	1.15975	1.9486	2.30047	0.434451	0.953336	1.81654	0.805194	1.13166	1.36288	0.407545	2.14222	0.793014	0.417388	0.601256	1.37913	1.09385	0.926649	0.347452	0.800228	1.22249	0.650603	1.10473	1.40144	0.287691	3.41482	3.7746	0.55377	1.44101	0.353672	0.847974	0.298809	1.50534	1.89349	0.437372	1.31385	0.974874	0.686677	0.841812	0.781083	0.843746	1.29692	1.44842	2.21699	0.838608	0.618305	1.26016	0.964578	1.10014	
ACAD10	2.31366	2.24835	2.48465	1.82657	3.22722	1.95906	2.69336	2.9891	2.49557	2.10705	1.83407	3.19247	2.25522	1.85465	1.76002	1.51369	2.84691	1.80944	1.8594	2.31734	1.36995	1.87531	1.57408	2.21147	3.04618	2.09374	2.44691	1.90381	2.47749	2.02161	2.49017	1.84426	2.10103	1.75311	2.06777	2.26971	2.4627	2.0101	2.41907	1.76549	0.961134	1.52005	1.63959	2.13007	2.85945	2.32052	1.71164	1.60485	1.83026	2.3402	2.97426	2.12746	2.29454	1.67551	2.11504	2.51249	2.45639	1.90025	1.67466	1.28459	1.76259	2.26256	2.29606	2.56877	1.60842	1.31875	1.62183	1.60728	1.86667	2.26072	1.80968	1.80405	2.23965	1.80959	2.17126	2.25165	1.8977	1.51907	2.34488	1.69727	2.02136	2.57036	1.15363	1.82181	2.08864	2.14201	2.50382	2.17393	1.60355	2.10419	2.34069	2.08873	1.489	1.66865	1.29936	2.23059	2.25243	1.9571	1.65457	1.34378	2.20561	2.11873	1.92343	2.55312	2.58826	3.70606	2.25299	2.11538	1.64227	2.27651	1.73788	1.72586	
ACAD11	0.125486	0.119692	0.276791	0.145782	0.55194	0.189646	0.111378	0.48669	0.131619	0.197088	0.198668	0.192222	0.230655	0.0282654	0.139036	0.0980623	0.283965	0.0897816	0.205518	0.1252	0.10471	0.111365	0.0739479	0.126093	0.0789699	0.0466638	0.14747	0.0427271	0.189649	0.221257	0.176579	0.137647	0.196232	0.0860447	0.0884211	0.175281	0.145642	0.0646482	0.106485	0.128024	0.0277759	0.0192407	0.0556594	0.13659	0.0898998	0.0339072	0.0295333	0.193742	0.1057	0.096549	0.118226	0.15578	0.191468	0.188212	0.263611	0.162518	0.127287	0.110291	0.137539	0.137388	0.218556	0.135375	0.288875	0.342503	0.132242	0.108247	0.220093	0.113253	0.181086	0.237955	0.207605	0.196925	0.160159	0.119209	0.182167	0.154738	0.133626	0.29891	0.17857	0.122373	0.0766577	0.157977	0.0649208	0.137753	0.130111	0.382939	0.228653	0.121358	0.141901	0.191113	0.121049	0.162714	0.0626562	0.0611284	0.11256	0.119845	0.269839	0.184172	0.0694776	0.155588	0.11892	0.239379	0.103269	0.0516204	0.118369	0.267811	0.15647	0.1187	0.220692	0.194528	0.182508	0.123785	
ACAD8	2.01298	2.43282	2.40282	2.46844	2.12804	1.66749	2.13414	2.32718	2.1206	2.04689	2.45801	2.15328	2.28809	1.92838	1.49341	1.96614	2.205	2.49268	0.946628	2.36219	1.6623	2.49586	1.99544	2.13294	2.9971	1.41219	2.09413	1.16108	1.83259	1.91222	1.71487	1.68689	1.9158	1.44224	2.23657	3.83101	2.27064	1.65487	2.29391	1.88242	1.65178	2.47114	2.10441	2.38267	2.06973	2.83152	2.11667	1.87	1.81768	2.33326	1.51372	1.7143	2.08357	1.44019	2.28074	2.04461	2.0557	2.46867	1.36863	2.24479	2.73369	2.57405	2.29988	1.93217	1.87279	2.24358	1.48578	2.22102	2.17264	2.46034	1.79989	1.85474	1.90118	2.15694	2.73742	2.00344	2.10102	1.32588	2.44559	2.53191	3.27884	1.5687	2.37415	2.51935	1.74681	2.46256	2.49961	1.55994	2.07427	2.28953	3.67507	1.94818	3.42935	1.8842	1.15407	2.24438	1.96883	1.8593	1.8149	1.5502	2.87062	1.7661	1.62798	2.23302	2.5479	2.51207	2.37432	1.81865	1.58624	2.21376	2.68076	2.24175	
ACAD9	3.79838	3.34879	3.81008	3.82021	3.89757	4.43795	4.19295	3.89625	3.90274	3.40938	3.08447	4.20042	3.9691	3.59434	3.06596	3.76888	3.77361	3.09738	3.55314	3.84849	3.79103	3.57283	3.17894	3.29979	4.13919	3.50846	3.38392	3.65629	4.11938	3.37477	3.17643	3.45062	3.76571	3.49676	4.39188	3.2994	3.27813	3.4301	3.41243	3.29188	2.56346	5.08316	3.61908	3.47256	3.65328	3.88938	3.3968	3.13508	3.49451	3.54868	3.2704	3.49627	3.74094	3.58218	4.87712	4.38249	3.46996	3.72165	4.33507	3.91401	3.42709	3.44292	3.45203	3.82223	2.42326	3.72273	2.88573	4.16864	3.82604	3.42891	3.6533	3.42196	3.24516	3.61175	3.16263	3.63071	2.8681	4.38638	3.52921	3.21179	3.1422	2.85089	2.91112	3.66849	3.20589	3.65203	3.33134	3.62662	2.95454	3.40671	3.17401	3.91863	3.44557	3.34567	3.01245	3.60371	3.29841	3.60029	2.95386	3.31372	3.35454	3.20646	3.36864	3.61875	3.67752	4.18853	3.5747	4.48067	4.05716	3.4373	3.72229	3.71036	
ACADL	0.641263	0.0209201	0.221488	0.273019	0.104895	0.0528405	0.0119421	0.233028	0.0221295	0.0944766	0.574874	0.094609	0.0958622	0.146291	0.234047	0.456412	0.0652858	0.263332	0.10748	2.18305	0.0370123	0.121552	0.494165	0.253546	0.0231642	0.0122273	0.0522495	0.00932633	0.0217008	1.16525	0.0172653	0.0788261	0.162096	0.122206	0.00905205	0.261939	0.286901	0.360568	0.125046	0.453309	0	0.14311	0.0242817	0.233507	0.00444063	0.150494	0.105488	0.384415	0.0104783	0.0988679	0.0731694	0.223492	0.0112354	0.066601	0.867846	0.0838657	0.00537338	0.0105597	0.678694	0.0185401	0.133299	0.0710232	0.445882	0.64761	0.0642842	0.244796	0.995385	0.172311	0.00844213	0.188931	0.0728827	0.00892797	0.401911	0.0150039	0.180208	0.00916451	0	0.0147504	0.0922447	0.150578	0.0889307	0.0201208	0.296104	0.0712344	0.0452641	0.0101938	0.0515538	0	0.735132	1.12352	0.0299581	0.0454112	0.0190048	0.162292	0.00472813	0.0255095	1.09192	0.589758	0.0350113	0	0.152157	0.051504	0.025754	0.0412716	0.476616	0.292136	0.0160576	0.0372012	0.00892028	1.16794	0.0277165	0.528898	
ACADM	4.53531	4.09119	3.38076	3.67141	2.71695	3.12601	2.75911	1.34874	2.82306	3.84914	4.15465	3.25865	3.15707	3.18857	3.08306	3.35458	3.34273	3.38284	3.11642	5.27056	3.38352	3.60453	3.57442	3.3784	3.48744	3.38315	4.23232	3.12925	3.31784	3.98411	3.15666	3.04823	3.6371	3.11757	4.08963	4.32739	3.87789	3.28126	3.94164	3.47851	2.5352	3.19198	3.73368	3.8482	3.36018	3.4476	2.54128	3.49266	3.40811	3.61776	3.58936	3.73632	3.66547	3.5978	4.03069	4.2765	3.89788	2.75251	2.32711	3.68828	3.58487	4.72582	3.95552	3.24005	3.59731	4.1957	4.92781	3.4087	3.70412	4.06813	3.4364	3.77335	3.78474	3.81195	3.74678	1.60174	4.20184	4.69379	3.99594	3.62152	2.62208	3.61476	3.99415	3.496	2.91314	3.66593	4.19192	4.18556	3.62043	4.15729	3.07217	4.20974	3.69655	2.79957	2.3126	4.91104	3.4672	3.42314	2.95143	2.78902	2.66913	2.96681	3.25587	2.90985	4.34534	3.50884	3.99792	3.1614	5.01166	3.83013	3.09318	4.22001	
ACADS	2.53244	3.33951	2.39618	3.03644	1.89742	2.80042	3.04448	2.38796	0.639467	2.72147	3.00474	4.93975	2.96915	2.41067	2.33673	2.76811	3.09225	2.00965	3.04566	3.35483	3.52904	3.11413	2.86599	2.3041	3.62439	2.52474	2.38748	2.64246	2.24675	3.43742	2.81926	1.96987	2.53904	2.21742	2.33852	3.1163	3.13117	3.72456	3.15729	3.08789	1.82975	3.01895	3.22945	2.84069	1.21511	2.26301	2.44725	2.77141	1.78882	2.81881	2.55619	2.85471	3.90708	2.07986	2.36887	4.25777	2.68182	2.13305	1.81493	1.89279	1.81701	1.56987	2.48818	2.02452	2.10135	2.61261	1.30043	2.7147	2.55733	3.47668	2.64097	1.19503	3.32518	2.99312	2.64716	2.98347	1.13561	1.02688	3.81727	1.71536	1.41485	0.852699	1.67227	2.00577	2.02141	2.16913	2.71077	4.32283	2.55121	2.97014	2.89646	2.03744	0.996387	3.69769	1.40992	2.91584	2.61645	1.38331	1.78565	1.93232	2.39496	2.54771	2.67271	1.88829	1.89068	2.96365	2.73444	2.72699	1.01174	3.02541	1.20519	2.52715	
ACADSB	3.06981	5.39646	3.6786	3.72105	7.23658	1.04402	4.14056	5.67136	2.47056	3.91047	2.53784	5.65783	5.41727	3.49925	3.71129	1.78752	5.20948	1.97579	5.0202	4.84341	3.30243	3.14122	4.13663	3.44451	3.64096	3.87973	1.88943	2.74586	4.09708	4.71493	4.31306	3.93028	5.80504	3.77492	2.01549	4.52741	4.87519	3.68949	5.29987	3.64993	3.68169	2.28957	4.32363	3.2769	4.58997	3.41347	4.8985	3.95592	3.81281	3.59565	5.53095	3.83125	4.6682	2.84678	3.48881	3.73189	5.63035	3.3536	1.03457	3.46906	3.86661	5.0677	3.8958	3.45492	4.64112	2.07528	3.82552	2.55626	4.77737	4.18339	1.4403	4.01659	3.22324	5.11309	3.99387	3.82278	3.26212	2.91153	5.87184	1.98019	3.50728	7.38661	2.01543	3.44005	3.88663	1.25625	5.44065	4.21713	3.51915	4.78291	4.94292	2.47892	3.11221	1.18649	1.53376	5.76688	4.75256	2.55596	4.39077	3.64823	1.22381	3.10193	3.92487	5.92854	3.59053	4.2423	5.40719	4.16106	2.0692	5.93557	4.52945	2.5681	
ACADVL	5.92591	5.60851	4.76548	5.2378	5.32601	6.24272	5.76157	5.19027	4.9301	4.81356	4.80067	5.85951	5.32888	4.97437	4.26176	5.14566	5.18853	4.81208	5.47696	4.67888	4.93596	5.42441	4.9906	5.03177	6.59673	5.04132	4.9065	5.18631	5.46081	4.89115	4.44674	4.73992	5.62657	4.46912	4.41607	5.6325	5.0797	5.69204	5.80582	5.10378	4.68947	5.29053	6.41865	5.41309	4.77383	5.85376	4.58202	5.1146	4.40894	5.35771	4.52724	5.77547	6.23194	4.88319	5.03448	6.19676	4.51633	4.76372	4.42756	5.43441	4.75862	4.99798	5.09632	4.39333	5.60712	5.7849	3.96754	4.61592	4.05864	5.36279	4.73929	4.14654	6.01318	4.46108	4.65053	5.33511	4.00703	4.56242	6.00381	4.86841	4.87317	4.00702	4.4575	4.71165	4.82797	3.54492	4.66552	6.20421	5.1032	4.63981	4.79828	5.03205	5.47654	5.25965	3.22434	5.766	5.03512	5.6187	4.41059	4.52685	5.06373	4.64959	5.05393	4.12504	4.54224	5.67018	5.35236	5.36285	4.7462	4.28045	5.34236	5.35241	
ACAN	0.818435	0.290453	0.406038	0.115981	0.917548	0.505601	0.228977	0.322443	0.862832	0.113143	0.333459	0.186095	0.205085	0.661276	0.351434	0.69774	0.111838	0.24515	0.479546	0.39558	0.629377	0.329849	0.387794	0.224363	0.217345	0.267222	0.662556	0.521248	0.242074	0.270903	0.145908	0.563004	0.494268	0.876946	0.386569	0.0499079	0.230361	0.585564	0.268348	1.16027	0.0986647	2.46731	0.491388	0.0416229	0.372741	0.179559	0.375889	0.1396	1.63639	0.74549	0.283193	0.165853	1.36307	0.382667	0.336364	0.105609	0.184523	0.443736	0.12954	0.19927	0.361118	0.245352	0.252508	0.279434	0.11089	0.979486	1.53884	0.59228	0.106537	0.160345	0.235934	0.311155	1.90409	0.203169	0.498159	0.404809	0.248876	0.407317	0.794121	0.896857	0.203977	0.36175	1.0684	0.304695	1.0282	0.399562	0.0753277	0.134641	0.226819	0.426355	0.945409	0.406544	0.686331	4.62322	0.183786	0.132585	0.146636	0.514804	0.295162	0.199231	0.570985	1.48458	0.90744	0.113201	0.335077	0.0584973	0.707518	0.202736	0.266771	0.189813	0.425399	2.84846	
ACAP1	0.456993	0.534655	0.438578	0.568904	1.97268	1.24249	0.355948	2.08285	0.400022	2.14196	1.40581	0.746987	0.957104	0.982385	0.482779	1.24782	1.21222	1.76979	0.725797	1.31286	0.951838	0.801881	0.726272	1.14243	1.31413	1.09327	1.57871	1.61571	2.29796	1.61198	0.800647	1.35409	0.93402	1.54015	1.67923	0.847667	0.981559	0.563704	1.20402	0.694025	0.797592	0.864907	0.342739	3.52586	0.590882	0.538012	1.04228	0.545266	0.520882	0.728643	0.296938	0.733011	0.863643	0.899213	1.17925	0.920736	0.452118	0.786249	1.09386	0.217021	0.602282	0.813823	1.78758	0.421351	1.05074	2.0936	0.2432	1.06536	0.224179	1.79874	1.66672	0.335875	0.646295	0.399461	0.937272	0.472661	0.158745	0.435136	1.19545	1.44029	1.02783	0.411875	0.421695	2.39094	0.592882	0.534172	1.43544	0.485629	1.85955	0.648263	0.559152	1.75286	0.593655	2.2116	0.14618	0.988686	1.24654	0.422736	0.83468	0.672951	1.93991	0.798295	0.861838	0.254383	0.445694	0.634221	0.61866	1.27117	0.529318	0.603817	0.762934	0.745617	
ACAP2	2.1286	3.15322	2.75735	2.72972	3.14228	2.53007	2.6054	3.30773	3.30695	3.04143	3.01693	2.84716	2.94973	2.04384	2.4261	2.59066	2.87043	2.82073	2.7629	3.08341	2.99833	2.80343	2.37222	2.17109	2.05828	2.78563	3.60671	2.5469	3.0211	3.03666	2.51824	2.41064	2.44673	2.41553	2.70698	2.68826	2.83925	2.82806	2.77548	2.55189	2.7677	2.76142	2.27574	3.0347	2.91843	3.12299	2.08358	2.79795	2.34704	2.31732	2.67355	2.85956	2.78933	3.40932	3.03889	2.82533	2.86245	3.0171	3.34789	2.51867	3.33067	3.29993	3.79247	2.95209	4.46749	3.39881	3.30864	2.69657	4.00898	3.30717	3.48385	2.51833	2.66037	2.49445	3.3	3.2967	3.44504	3.41666	2.86129	2.8947	4.57693	3.38622	2.33508	2.57857	2.38454	3.04264	3.11389	2.60258	3.45991	3.21015	2.39143	2.70196	2.00461	1.41856	1.58344	3.26377	2.74764	2.75667	2.82723	2.50096	2.577	2.58311	2.83657	3.26675	2.46974	3.0494	2.76881	2.33873	4.33446	2.92536	2.89085	3.55665	
ACAP3	2.24785	1.98914	2.73456	1.80614	2.25624	2.41901	1.47101	3.01686	2.38299	1.71505	1.60505	2.86094	1.90803	2.88205	1.72093	2.37069	2.45113	2.8427	1.56572	2.44148	2.11581	1.76452	1.58433	2.25473	1.56215	1.80064	2.34826	2.6383	3.079	2.20194	1.87957	3.74322	1.63292	1.44463	3.3283	2.06275	2.02089	2.12815	2.02649	1.6183	2.18644	2.34697	2.16059	1.93547	1.94252	2.35628	1.83993	1.53437	1.67467	2.23955	2.52316	2.07644	1.89346	2.41349	1.94144	1.82023	1.23137	1.40616	2.75648	2.05428	1.47145	1.93237	1.35195	3.64656	2.06002	1.68233	0.806658	2.20181	1.10075	1.8453	1.86464	2.32632	1.78986	1.0675	2.06918	1.9686	0.997672	2.14597	2.44594	1.93321	2.08257	1.53409	1.48978	1.37193	1.8599	1.26871	2.85298	2.87638	1.58042	1.72549	2.28117	2.27493	1.72649	2.73763	1.62257	2.15962	3.06364	2.35542	1.66147	1.56233	2.2165	1.9639	2.13587	2.49304	2.59491	1.93489	1.53208	2.53138	1.03509	1.80606	2.22067	1.56828	
ACAT1	3.93692	3.82586	4.23501	3.64648	2.32638	3.27531	4.70031	3.19598	3.75946	2.46276	3.34991	3.2631	2.65435	3.33635	2.86492	3.49119	3.06472	3.48145	4.27648	3.01729	3.20041	5.4736	2.8815	3.93945	4.39972	3.21579	2.87065	2.82907	3.21652	3.74717	3.12859	3.07539	3.89637	3.14639	2.16286	3.73995	4.05094	3.10277	4.24334	3.55054	2.92174	5.07567	4.24759	3.38562	3.00353	3.8042	2.66718	2.73838	2.68734	3.37696	3.02749	3.27737	3.91521	2.57022	3.27331	2.92638	4.04769	3.8353	2.49609	3.28708	3.64566	3.82503	3.32214	2.77819	2.71939	3.77032	3.4657	4.44647	4.65998	3.42015	3.54501	3.49737	3.68235	2.88709	3.15131	3.01127	3.87843	2.92338	4.63686	3.36872	3.3753	3.8713	2.6443	4.1992	3.12603	2.80042	3.3	2.92335	3.25825	3.90774	2.88883	2.43094	5.22581	2.7608	2.25622	4.0948	2.71847	3.26651	2.74241	3.02304	3.13262	2.54535	3.35234	2.18877	4.52867	4.6191	4.30601	2.67171	2.85136	3.84888	3.44915	3.86816	
ACAT2	3.77142	2.81173	2.62884	2.60827	1.54708	3.76238	3.17803	1.8644	3.76097	2.3462	2.79667	2.39644	2.21342	2.52967	2.75606	3.47385	2.17132	2.70403	2.47479	3.19101	3.5836	2.66185	2.26459	2.1894	2.31766	2.4547	3.10777	3.64713	2.89595	1.63275	3.22509	3.89851	2.56978	3.14566	2.95732	2.63424	2.29342	2.80138	2.30282	2.23668	3.43194	4.288	2.87707	2.68395	2.46539	3.69284	2.54162	2.03162	2.32786	2.81178	2.35634	3.11282	2.44989	2.49392	3.35178	2.77378	2.1266	3.66622	3.6144	3.29794	2.15914	2.32987	2.21304	1.88583	3.13896	2.4717	2.55015	2.4735	3.37685	2.18898	3.17865	3.41513	4.07635	2.70747	2.25663	4.04683	2.10288	3.01579	2.32994	4.0048	4.75343	2.86701	2.6642	3.50542	2.2055	1.39716	1.81648	2.94899	3.05952	2.26609	2.8734	3.84794	2.04052	2.93909	2.5056	2.0573	2.43443	3.51822	3.56308	2.44196	1.18473	1.95003	2.40352	3.14958	2.61996	2.9242	3.08794	2.73752	2.07786	2.14596	1.71842	2.28387	
ACBD3	4.79271	5.73848	4.40217	5.35575	4.19672	5.41654	5.0879	5.48923	5.57423	4.71508	4.37837	5.14924	5.04774	4.5735	4.47281	4.91641	4.93507	5.30456	4.99999	5.71366	5.03745	5.38481	4.51469	4.75189	4.33435	5.70995	5.42122	5.01372	4.7378	4.82762	5.36141	5.0483	4.82808	4.60146	5.42138	5.23348	5.34866	4.76967	4.96494	4.85883	4.68615	3.67352	5.26126	4.63012	4.69221	5.38559	3.90679	5.32754	5.97434	5.13726	5.34427	5.16406	4.56932	5.79834	4.73972	5.66643	5.84931	5.19129	5.3521	5.37811	5.30704	5.17882	5.30655	5.32204	6.01407	5.40706	5.51609	4.83486	5.43406	4.72577	4.17081	5.69488	4.20959	4.5957	5.00164	6.52242	6.0337	5.4845	4.53745	5.12373	4.80962	4.98475	4.0829	4.80006	4.62219	4.44186	4.77416	5.58716	5.60445	5.03514	4.89515	4.72369	4.44607	3.78576	4.3996	5.22437	4.31889	4.8057	4.8434	5.3389	4.10658	4.31489	4.64417	6.909	5.1096	5.90801	5.11417	5.20937	5.55879	4.82943	5.15544	5.46607	
ACBD4	1.38387	1.83878	2.70342	1.87357	2.81861	1.73678	2.46975	1.91872	0.667664	1.45006	1.62216	3.49118	2.35623	1.54233	1.5962	1.20478	2.20028	1.11833	2.36362	1.65818	1.20452	1.69812	2.32863	2.10227	2.95059	2.11416	1.2037	1.68234	2.24881	2.30098	1.57519	1.14957	2.83877	1.46452	1.54126	2.05385	2.3586	2.03872	2.18691	1.92433	0.959377	1.09524	1.98377	2.15443	2.00723	1.34289	2.13168	1.57384	1.42426	1.89752	2.46607	1.87107	3.05089	1.15798	1.73988	0.877639	2.67441	2.14663	1.05173	0.841527	1.55148	2.17275	1.62695	1.10718	1.12938	1.34256	0.762949	1.15121	1.45265	1.98696	1.66779	1.2355	1.7249	2.29733	1.60268	2.43623	0.550973	1.60963	2.48668	0.984792	0.800848	1.36506	0.875015	1.47556	2.34885	1.50983	2.62543	2.97315	0.949994	1.84991	3.25458	1.09227	0.876793	1.67948	0.408922	1.73851	2.60867	0.813608	1.20891	1.4971	1.60237	1.48335	1.88635	2.35797	0.710322	1.86235	2.22447	1.5486	1.3875	2.59928	1.68943	1.69764	
ACBD5	3.42459	3.66371	3.96662	2.95875	2.93638	4.75405	3.99459	3.31401	3.7324	3.54618	3.33652	3.77187	3.16857	3.39506	2.81673	2.82729	3.42756	3.88809	3.43636	3.36018	3.72444	3.74551	2.76355	2.65437	2.56009	3.66445	5.51394	3.21544	3.47788	3.66208	4.20135	3.46479	3.40609	3.70556	3.49343	3.59118	3.01814	3.62448	3.72205	3.0594	3.42158	4.59952	3.28702	3.36796	3.60032	3.27485	3.31326	5.10358	2.99846	3.23446	4.37994	3.56816	3.43605	3.70606	3.08598	4.27754	3.92597	3.67776	2.99559	3.93413	2.99466	4.1071	3.42289	3.60196	3.90551	3.79685	4.21042	3.81247	4.64869	3.64515	4.16971	4.23547	3.21337	3.75068	3.73879	4.55376	4.10262	3.286	3.66891	3.23021	3.00046	3.88948	2.15993	3.84409	3.082	2.84159	3.49094	3.90805	4.04702	3.60759	3.57835	3.54766	3.75144	3.33653	2.35184	3.9048	3.36301	3.2065	3.81908	4.42037	2.96227	2.92236	3.17731	4.5392	3.57413	3.30349	3.67978	2.87488	3.9649	3.48941	3.55535	3.61875	
ACBD6	3.38421	3.00913	2.74627	2.89788	3.02559	3.38233	2.84565	3.6917	2.68547	2.38439	2.47518	2.73442	2.36839	2.53843	2.74293	3.06095	3.22123	2.15667	3.15475	2.97834	2.94236	2.98113	2.50322	2.96418	3.05354	2.82444	2.29689	2.59599	2.35468	2.8205	2.82489	2.57539	2.77601	2.83336	2.89521	2.6826	3.08776	2.30273	2.98376	2.43989	2.78918	4.12894	3.32188	2.58206	2.72467	3.15562	2.66506	3.1098	1.97155	3.19393	3.08288	2.34297	2.6174	3.31676	3.11851	3.01208	2.83321	2.63409	2.4276	2.29546	2.17724	2.29786	2.52146	2.42296	2.65155	3.08453	2.21587	2.62865	1.72817	2.13234	3.57631	2.5555	2.37581	1.99229	2.3916	3.55768	2.29246	2.82925	2.32105	2.41562	2.45596	2.50841	1.98296	3.07729	2.86994	2.613	2.33482	2.91611	3.22288	2.38922	2.76305	2.7381	2.17064	3.23918	2.83836	2.17191	2.49928	2.71783	2.81965	3.41307	2.69819	2.46068	2.34463	3.05274	2.98982	3.10749	2.95434	3.27638	1.85167	2.53884	2.45714	2.77012	
ACBD7	1.13719	0.498886	0.43509	0.309725	0.150989	1.81167	0.396336	0.702116	0.599871	0.560955	0.566304	0.953409	0.514849	0.0873962	0.228701	1.61981	1.92141	0.888477	0.421645	0.0667634	1.37141	0.343567	0.125055	0.316199	0.146075	0.470927	1.09696	0.155562	0.982261	0.691293	1.67615	0.602381	0.916711	0.538662	0.927803	0.274656	0.705169	0.99418	0.489218	0.0723624	0.599712	0.761284	0.911884	0.460622	0.434854	0.0724105	0.126171	1.50009	1.05455	0.335893	0.73636	0.575557	0.375601	0.587543	1.58827	1.61138	0.0616675	2.73633	0.336978	0.422871	0.455998	0.233604	0.393105	0.395894	0.694326	2.86852	1.19167	2.62064	0.853644	0.569319	3.26626	1.50306	0.301547	0.493484	0.502931	1.07044	1.44293	0.3625	1.24393	0.48786	1.84564	2.21522	0.0579993	1.43461	0.169078	1.61067	1.3367	0.0504872	1.71245	0.205752	0.258769	1.20781	0	0.29327	0.169749	1.3169	1.82043	0.257192	1.63836	0.868014	0.736118	0.36585	0.44373	0.86177	1.49813	0.78765	0.443847	0.297819	0.945241	0.820042	0.0270383	0.968147	
ACCS	1.4769	1.72259	2.12679	1.05293	3.28355	1.61485	0.675532	2.9378	1.31661	1.20378	1.31224	1.20709	1.47585	0.92541	1.34239	0.757839	2.25486	1.12407	1.11596	1.18631	0.971158	2.01938	2.16447	0.973528	1.10277	1.10606	2.54065	0.647066	1.25073	1.31798	1.97067	1.26931	0.314638	0.679741	1.23236	2.6531	1.55144	1.53929	1.3117	1.0779	0.937384	1.61223	1.06912	2.09386	1.22396	1.52739	1.63453	0.995805	0.891803	1.13703	0.826198	1.45773	1.75416	1.06278	2.10844	0.986348	1.35819	0.835754	2.21989	0.670049	0.585598	1.18782	2.16355	1.23873	0.838704	1.57367	0.763043	1.44672	0.967824	1.50453	1.06991	0.801193	1.78578	1.07293	1.59614	1.61423	0.595403	1.35712	1.90795	0.86727	0.999415	0.562888	0.616025	1.53564	1.03916	1.88723	2.09292	0.926358	1.21121	1.66645	1.35948	0.951749	1.79246	1.42833	1.75099	1.24422	2.21249	1.41307	0.646629	0.801223	1.47711	1.4594	1.17644	1.9948	1.74067	1.80863	1.4278	1.48572	0.356104	1.48778	1.84115	1.91391	
