Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
C5orf22	5.075757575757576	6.148878058809979e-50	0.23976077	3.577025785864881e-14
OPN4	6.7727272727272725	1.0	0.31259754	9.81995586041585e-90
ROPN1B	15.0	1.0	0.19643924	1.0
SERPING1	9.757575757575758	1.0	0.32000265	2.8740938554513015e-100
UBR2	6.0606060606060606	1.0	0.3198007	5.636231780827589e-100
LOH12CR1	5.46969696969697	5.8303237583507375e-18	0.24702002	6.165215649805743e-19
G6PD	5.090909090909091	1.923470993656941e-48	0.44091457	2.6593753934370544e-305
JAKMIP1	4.257575757575758	7.351715149052645e-154	0.5914176	0.0
TDP2	4.166666666666667	2.1673241151360944e-167	0.4542286	0.0
WBP2	4.606060606060606	6.280766027761081e-105	0.36409354	7.748665590616559e-170
NCF1	3.621212121212121	2.8697289860358173e-252	0.14728142	1.0
ERCC4	5.681818181818182	2.220023745055577e-07	0.51403874	0.0
HSPE1	4.454545454545454	1.4842317088682658e-125	0.26344207	3.2242546520148287e-32
RAB33A	6.7272727272727275	1.0	0.24644646	1.5522836616731425e-18
SIX6	5.136363636363637	4.541988465132742e-44	0.36449438	1.6412408356268373e-170
CD300LF	4.984848484848484	2.5536481937036903e-59	0.42326394	1.4244955697377004e-273
CD99	5.333333333333333	2.600528747744788e-27	0.19535308	1.0
RAB10	7.666666666666667	1.0	0.19839121	1.0
CYB5R2	5.196969696969697	1.5845634300765288e-38	0.36387122	1.8310467594561704e-169
RAB1A	4.954545454545454	1.3430778973097058e-62	0.14586708	1.0
PRCC	5.636363636363637	3.1603395062496015e-09	0.4053013	1.864931739615482e-241
CORO1A	5.287878787878788	7.485477606395389e-31	0.35136768	9.272211708462438e-149
LEF1	3.757575757575758	1.1434317634623256e-230	0.38250723	2.4385905934469003e-201
PRM1	5.5	3.7842004657943047e-16	0.21069972	0.026888185172120372
CDX1	4.545454545454546	4.834723743239444e-113	0.3941989	8.447813099824282e-222
BUB3	4.348484848484849	1.2952202012909316e-140	0.49615374	0.0
CCL5	8.833333333333334	1.0	0.14923716	1.0
FTL	15.0	1.0	0.14523534	1.0
TRA2A	4.363636363636363	1.9296931071479538e-138	0.42256185	2.5952615986129064e-272
EIF3L	5.924242424242424	0.19929500119739843	0.42949003	9.359903203285633e-285
HAUS1	5.46969696969697	5.8303237583507375e-18	0.41390628	8.343707125735957e-257
PSMD11	3.621212121212121	2.8697289860358173e-252	0.2433672	1.8797762078041788e-16
ENKD1	4.696969696969697	3.895072545540908e-93	0.45065254	8.4e-323
CUBN	6.045454545454546	1.0	0.6821432	0.0
C8G	9.393939393939394	1.0	0.20090677	0.728419737891206
C1orf111	5.5	3.7842004657943047e-16	0.3849909	1.1622919051867633e-205
POLR2K	6.045454545454546	1.0	0.17156635	1.0
FAM125A	5.121212121212121	1.65394062595959e-45	0.3958832	9.081807548429747e-225
SERP2	5.212121212121212	3.4266830986446446e-37	0.18844649	1.0
TYK2	4.136363636363637	5.900348408278667e-172	0.4140621	4.3931769376788565e-257
IGFBP4	7.53030303030303	1.0	0.35158226	4.145971921922456e-149
PEBP4	4.636363636363637	6.063285131315225e-101	0.3319064	5.384502954897344e-118
GTF2H5	4.757575757575758	1.4989734955504187e-85	0.22359715	3.97545228663567e-06
PPM1B	4.287878787878788	2.0335762994395374e-149	0.601312	0.0
PIKFYVE	7.166666666666667	1.0	0.24081957	7.999554098722559e-15
CCL7	9.015151515151516	1.0	0.15302794	1.0
MKL2	4.666666666666667	5.190235199322125e-97	0.6486276	0.0
SLC6A5	5.515151515151516	2.804737320536277e-15	0.5137198	0.0
HPGDS	15.0	1.0	0.28217226	2.863739507450055e-51
HAP1	4.090909090909091	7.431731658940583e-179	0.041938365	1.0
SHFM1	4.712121212121212	3.234126539505369e-91	0.12568054	1.0
BTLA	4.742424242424242	2.0112480802320904e-87	0.40803885	2.489808759458256e-246
DDIT4L	6.984848484848484	1.0	0.19306786	1.0
CD53	5.621212121212121	6.787535082773471e-10	0.23926757	7.104511584038842e-14
AK2	6.984848484848484	1.0	0.2426976	5.139437312195199e-16
XRCC6BP1	4.5	2.987526822932176e-119	0.3708635	2.670733268526473e-181
DOK7	15.0	1.0	0.23733342	9.755393497315352e-13
FCER1G	4.7727272727272725	1.0830356453634325e-83	0.23700944	1.4950971899051455e-12
CCNY	4.363636363636363	1.9296931071479538e-138	0.42405635	5.4053800221946066e-275
FXYD3	4.363636363636363	1.9296931071479538e-138	0.22381303	3.2817062603010818e-06
IRS1	3.5	1.434207471176549e-271	0.10573299	1.0
CTNNBIP1	4.196969696969697	7.408854155105656e-163	0.22078705	4.26328998468252e-05
IFIT2	15.0	1.0	0.30058566	1.473506346071178e-73
HPRT1	6.2727272727272725	1.0	0.18315768	1.0
LIMK2	4.590909090909091	6.15075884339598e-107	0.6162625	0.0
CLCN7	6.5	1.0	0.43006623	8.630337516286316e-286
SCNN1B	5.606060606060606	1.3777219093908933e-10	0.60268694	0.0
C16orf74	4.803030303030303	5.12655010797389e-80	0.24468538	2.4959266050606965e-17
TDG	3.6818181818181817	1.1853923178705118e-242	0.41865465	2.6455263138383557e-265
GH2	5.015151515151516	4.0682418292930166e-56	0.30192986	2.622189421832147e-75
RBX1	4.590909090909091	6.15075884339598e-107	0.17782436	1.0
NAB2	4.681818181818182	4.566391540340071e-95	0.42595026	2.1398000461779585e-278
DLD	6.46969696969697	1.0	0.35082445	7.10937493796042e-148
RAB7A	5.787878787878788	0.0005657379213339365	0.15268128	1.0
RPA4	5.136363636363637	4.541988465132742e-44	0.3786128	1.35276649162799e-194
EAPP	5.2727272727272725	4.464690473874677e-32	0.3122139	3.362615479368509e-89
NR1H3	4.242424242424242	4.2660456775394e-156	0.37280595	1.2891168844655312e-184
BCL2L13	6.96969696969697	1.0	0.17252561	1.0
CGGBP1	6.954545454545454	1.0	0.1417449	1.0
RPGR	5.2272727272727275	7.038927224180759e-36	0.53851116	0.0
UBE2I	3.409090909090909	4.198102680920517e-286	-0.14640051	1.0
SLC29A1	15.0	1.0	0.24546313	7.4092776426454e-18
MRPS18B	5.242424242424242	1.363714314520086e-34	0.3426971	8.288570203040031e-135
HSBP1	4.287878787878788	2.0335762994395374e-149	0.2556165	1.8124909452238886e-25
EIF6	5.2272727272727275	7.038927224180759e-36	0.22837137	3.9600304476069284e-08
CD38	4.833333333333333	2.107807229110395e-76	0.4232996	1.2296433902615924e-273
GKN2	6.878787878787879	1.0	0.1555711	1.0
RGS17	7.909090909090909	1.0	0.17825313	1.0
CDCA5	4.5	2.987526822932176e-119	0.37154862	1.812983222437763e-182
GGA1	5.696969696969697	8.135574001437365e-07	0.53732383	0.0
YWHAG	3.3636363636363638	2.4699394528442936e-293	-0.18832825	1.0
PKNOX2	7.045454545454546	1.0	0.27468908	3.4535536181514353e-43
HRK	4.454545454545454	1.4842317088682658e-125	0.2547803	8.614236249851577e-25
ROPN1	15.0	1.0	0.16796994	1.0
OXSR1	15.0	1.0	0.34572044	1.243720674107047e-139
RNF220	5.409090909090909	7.050991745134946e-22	0.46451703	0.0
CRYZ	15.0	1.0	0.15579037	1.0
FGF13	7.121212121212121	1.0	0.33598	2.894948648075206e-124
OTUB2	6.015151515151516	0.9432481883172866	0.26523343	7.235088635882813e-34
DUSP26	4.984848484848484	2.5536481937036903e-59	0.21898931	0.00017032629518568869
GGTLC1	6.212121212121212	1.0	0.2090459	0.05703517449307767
BMPR2	4.757575757575758	1.4989734955504187e-85	0.25903794	2.5026639487572333e-28
CCL8	9.151515151515152	1.0	0.15485226	1.0
SH3BGRL3	4.424242424242424	8.234322370316294e-130	0.20974258	0.04197564741539853
THNSL2	4.484848484848484	2.430993042715581e-121	0.5238352	0.0
CRIP2	4.651515151515151	5.700658646082387e-99	0.25987586	4.745458913257076e-29
DSG1	5.9393939393939394	0.29042308693009067	0.67636925	0.0
NGFRAP1	4.666666666666667	5.190235199322125e-97	0.24446192	3.527935481614443e-17
PAX8	4.0	8.378388133182956e-193	0.46138537	0.0
F11R	5.303030303030303	1.1955487594189794e-29	0.42958874	6.224269290390108e-285
PEA15	3.727272727272727	1.8809940959048096e-235	0.26136717	2.3444483930551226e-30
FXYD6	4.909090909090909	1.1939958588792523e-67	0.24544112	7.668878296939798e-18
FGFR2	6.196969696969697	1.0	0.2907586	2.9356017072895864e-61
WBP11	4.075757575757576	3.621754795530252e-181	0.5505404	0.0
DLX3	4.4393939393939394	1.1179237737721773e-127	0.4120171	1.9805879058272437e-253
DERL3	8.333333333333334	1.0	0.19303085	1.0
GRID1	6.015151515151516	0.9432481883172866	0.60021055	0.0
PML	3.4545454545454546	7.596371136203158e-279	0.12439868	1.0
RPL7	5.045454545454546	5.449835677091945e-53	0.30256224	3.886038758839335e-76
PHGDH	5.090909090909091	1.923470993656941e-48	0.3295627	1.9664523552488042e-114
ADD1	4.03030303030303	3.9142803071732094e-188	0.61297894	0.0
GNG10	7.045454545454546	1.0	0.13709196	1.0
CXADR	5.090909090909091	1.923470993656941e-48	0.24994878	4.684454225057919e-21
PEX26	5.7272727272727275	9.160567380971782e-06	0.38548186	1.618663740496485e-206
RGS6	5.363636363636363	4.575487144392107e-25	0.26923212	1.1038863913011084e-37
GAN	5.287878787878788	7.485477606395389e-31	0.51026785	0.0
FXYD2	6.03030303030303	1.0	0.10794442	1.0
CD86	5.363636363636363	4.575487144392107e-25	0.24242158	7.74677552378629e-16
IL18BP	6.303030303030303	1.0	0.1545207	1.0
HRH4	6.045454545454546	1.0	0.39149162	4.888764429089895e-217
ZBTB33	4.348484848484849	1.2952202012909316e-140	0.57186	0.0
SLX4	15.0	1.0	0.5098552	0.0
ZNHIT6	4.015151515151516	1.8150337481646768e-190	0.40963843	3.48926098328443e-249
CS	15.0	1.0	0.23719989	1.1631991286083773e-12
RPL5	4.621212121212121	6.241076737412368e-103	0.38981396	4.296188748482949e-214
POLD4	4.863636363636363	7.461555813357348e-73	0.21669085	0.0008622823436411751
RAP1GDS1	4.584615384615384	9.032745178023354e-108	0.46198326	0.0
EIF4EBP1	3.727272727272727	1.8809940959048096e-235	0.26760206	4.1795739492793715e-36
ABT1	4.53030303030303	4.226910827537424e-115	0.39317995	5.2599505173385524e-220
CYP1A2	15.0	1.0	0.31744534	1.3847694391404804e-96
STX8	6.4393939393939394	1.0	0.20824796	0.07970250890133225
ASAP1	4.106060606060606	1.5042150568912314e-176	0.67989135	0.0
KLK4	6.924242424242424	1.0	0.2780162	1.0451445807975564e-46
HDAC11	4.46969696969697	1.931907190857211e-123	0.37832567	4.2308322814657226e-194
COMMD5	7.924242424242424	1.0	0.17466033	1.0
USP4	4.2272727272727275	2.4241998747786866e-158	0.45421213	0.0
RNF114	15.0	1.0	0.18386875	1.0
ARHGAP19	6.318181818181818	1.0	0.2863193	5.29681402190146e-56
RSU1	4.378787878787879	2.851091925485961e-136	0.38171268	5.831387451609858e-200
HAX1	5.53030303030303	1.9631201286694676e-14	0.37665662	3.182257954360232e-191
NPFFR2	15.0	1.0	0.20471247	0.27902755494765313
HERC3	5.803030303030303	0.0013690958295525335	0.66540194	0.0
TFPI	7.575757575757576	1.0	0.2849681	1.9280758206814744e-54
CD74	15.0	1.0	0.13433781	1.0
TPM2	4.5606060606060606	5.400493616127032e-111	0.34495094	2.1235216433680273e-138
MAP1S	6.803030303030303	1.0	0.33990148	2.165254520109808e-130
IFT20	5.742424242424242	2.8116884309810437e-05	0.16630074	1.0
LRPPRC	6.106060606060606	1.0	0.5064843	0.0
SCNN1A	5.106060606060606	5.774871996982557e-47	0.5826966	0.0
C12orf10	4.803030303030303	5.12655010797389e-80	0.3364156	6.105131565114465e-125
CDC23	5.606060606060606	1.3777219093908933e-10	0.4894993	0.0
LST1	4.7727272727272725	1.0830356453634325e-83	0.20560531	0.21018854602671078
MOB3B	6.46969696969697	1.0	0.23877288	1.404126710538425e-13
CHAF1B	6.121212121212121	1.0	0.42492867	1.4644456645751942e-276
ANXA3	5.242424242424242	1.363714314520086e-34	0.4132112	1.4553577158585836e-255
ALPI	5.257575757575758	2.532355208930679e-33	0.39744204	1.6064495557269025e-227
RGPD5	4.818181818181818	3.3485901111930753e-78	0.6348477	0.0
TSC22D1	4.7272727272727275	2.5869665633246372e-89	0.22308476	6.250449474595688e-06
PCSK2	15.0	1.0	0.22256695	9.77223909319605e-06
MAPK13	3.9545454545454546	7.665781365813323e-200	0.46844873	0.0
GRIN2A	4.318181818181818	5.3259981484645446e-145	0.6169594	0.0
ANAPC10	4.803030303030303	5.12655010797389e-80	0.17277707	1.0
TNFAIP1	5.045454545454546	5.449835677091945e-53	0.41884288	1.2186867056526884e-265
TREML1	4.742424242424242	2.0112480802320904e-87	0.43908757	5.133763348888499e-302
STX1A	5.409090909090909	7.050991745134946e-22	0.077424504	1.0
GRK6	5.5	3.7842004657943047e-16	0.37466058	8.594210595640417e-188
ELP5	5.151515151515151	1.1784022048920932e-42	0.3802756	1.8051709935390178e-197
CRIPT	5.666666666666667	5.7023465843776827e-08	0.30869877	2.350283922318736e-84
CCL3L1	7.151515151515151	1.0	0.16022311	1.0
DYRK2	5.2272727272727275	7.038927224180759e-36	0.5156965	0.0
PCP4	5.045454545454546	5.449835677091945e-53	0.20473275	0.2773627971946643
KHDRBS3	4.621212121212121	6.241076737412368e-103	0.39542896	5.739257569369638e-224
DOCK10	4.666666666666667	5.190235199322125e-97	0.69554484	0.0
GTF2A1	4.287878787878788	2.0335762994395374e-149	0.45555267	0.0
INPP5E	4.363636363636363	1.9296931071479538e-138	0.55459404	0.0
PNP	5.409090909090909	7.050991745134946e-22	0.38741285	6.885382379206932e-210
CFHR3	10.151515151515152	1.0	0.2830565	2.900190008997191e-52
LYPLA1	6.757575757575758	1.0	0.18289827	1.0
ST3GAL3	6.5	1.0	0.16471963	1.0
UBA52	3.772727272727273	2.8003122703195513e-228	0.2707466	3.544055372914462e-39
GPSM1	6.803030303030303	1.0	0.5139284	0.0
ID3	4.196969696969697	7.408854155105656e-163	0.13362971	1.0
RPS19BP1	15.0	1.0	0.12987788	1.0
SNRPE	5.878787878787879	0.04703166165001248	0.15144593	1.0
CNPY4	5.575757575757576	4.742374516777844e-12	0.2648631	1.5971142652867824e-33
HNRNPA2B1	4.106060606060606	1.5042150568912314e-176	0.45099482	0.0
PROS1	8.121212121212121	1.0	0.5257159	0.0
TGIF1	3.5757575757575757	1.664769427632275e-259	0.5014449	0.0
EPAS1	4.666666666666667	5.190235199322125e-97	0.5821912	0.0
CES1	5.378787878787879	5.596677988813906e-24	0.39933008	7.375872173114102e-231
GNGT1	7.045454545454546	1.0	0.10970552	1.0
PPAP2B	4.7727272727272725	1.0830356453634325e-83	0.43138838	3.615513878367786e-288
ITGB1	5.106060606060606	5.774871996982557e-47	0.23127499	1.6837492817761098e-09
TRAF7	4.757575757575758	1.4989734955504187e-85	0.59040636	0.0
ANP32C	4.636363636363637	6.063285131315225e-101	0.29019508	1.3970817920093285e-60
AKAP14	4.575757575757576	5.853914984634287e-109	0.24740145	3.3164924587556504e-19
CUL1	4.2272727272727275	2.4241998747786866e-158	0.28716564	5.459543166080494e-57
MT1F	6.984848484848484	1.0	0.12936506	1.0
GAB3	4.212121212121212	1.3452563711804457e-160	0.51728207	0.0
GPR77	10.151515151515152	1.0	0.45852074	0.0
NFIX	5.757575757575758	8.110867378945913e-05	0.39815924	8.693274680140706e-229
ANKRA2	4.984848484848484	2.5536481937036903e-59	0.43405557	5.787313127143602e-293
PRSS3	8.287878787878787	1.0	0.22380118	3.3159542686261003e-06
SNRPF	5.924242424242424	0.19929500119739843	0.19153881	1.0
ZNF365	4.696969696969697	3.895072545540908e-93	0.20648386	0.15575428307299793
STX4	6.03030303030303	1.0	0.19195315	1.0
CLDN12	6.7727272727272725	1.0	0.24806665	1.1101274161485427e-19
HTN1	4.863636363636363	7.461555813357348e-73	0.17167428	1.0
ZWINT	6.484848484848484	1.0	0.252404	6.440899571369956e-23
TNFRSF13B	5.045454545454546	5.449835677091945e-53	0.34113777	2.4400552540726783e-132
HSPA14	5.181818181818182	6.9932454275569265e-40	0.31651515	2.9445629638517298e-95
PCBD1	5.075757575757576	6.148878058809979e-50	0.25422275	2.4053569610474592e-24
CHRNA1	15.0	1.0	0.27815676	7.381494138171859e-47
CCL4	8.181818181818182	1.0	0.1531294	1.0
SLC7A11	15.0	1.0	0.24794354	1.3605622851276423e-19
CASR	4.348484848484849	1.2952202012909316e-140	0.686146	0.0
MS4A7	7.393939393939394	1.0	0.14651091	1.0
MARCKS	4.318181818181818	5.3259981484645446e-145	0.45650607	0.0
SNRPG	5.984848484848484	0.6713958573583418	0.15906934	1.0
ODF1	5.833333333333333	0.0067181671876451274	0.17171788	1.0
RABAC1	6.333333333333333	1.0	0.11936709	1.0
PLAGL2	6.242424242424242	1.0	0.30426067	2.218273054036526e-78
SUMO4	4.090909090909091	7.431731658940583e-179	-0.0975225	1.0
SAMD3	5.5606060606060606	8.070067712540837e-13	0.33035183	1.253695984253178e-115
CAMLG	6.045454545454546	1.0	0.32265672	3.8550521271145697e-104
PPYR1	15.0	1.0	0.17908908	1.0
RAB26	6.106060606060606	1.0	0.21143898	0.018682476604167407
HMGN3	4.590909090909091	6.15075884339598e-107	0.2615899	1.4892014571390069e-30
KCNC1	15.0	1.0	0.31885114	1.3244890936232257e-98
QPRT	5.621212121212121	6.787535082773471e-10	0.38648567	2.8702318761899274e-208
FKBP1B	6.212121212121212	1.0	0.18847527	1.0
CCL14	9.151515151515152	1.0	0.1774356	1.0
C1QA	7.757575757575758	1.0	0.21269989	0.009675242904650428
CCL11	9.151515151515152	1.0	0.17454764	1.0
CCL13	9.151515151515152	1.0	0.17454764	1.0
GJB3	6.015151515151516	0.9432481883172866	0.315718	3.9977448883259836e-94
STAR	4.757575757575758	1.4989734955504187e-85	0.31534773	1.337159248017949e-93
CHRNA2	7.878787878787879	1.0	0.28173476	8.824809930708438e-51
LEP	15.0	1.0	0.13904701	1.0
MARCH2	7.4393939393939394	1.0	0.17337751	1.0
DPYS	6.924242424242424	1.0	0.31825042	9.69753847011776e-98
AKAP8L	5.151515151515151	1.1784022048920932e-42	0.5455865	0.0
SDHB	6.196969696969697	1.0	0.28687936	1.1799503973028223e-56
NUCKS1	15.0	1.0	0.18320633	1.0
RGL2	4.212121212121212	1.3452563711804457e-160	0.6166645	0.0
HDAC10	4.484848484848484	2.430993042715581e-121	0.59317756	0.0
SUB1	3.878787878787879	1.2284127079251473e-211	0.3429957	2.7827039780314035e-135
MESDC2	13.712121212121213	1.0	0.27040854	7.683550458950396e-39
ECH1	4.681818181818182	4.566391540340071e-95	0.4452097	4.97478989056e-313
PITX2	4.181818181818182	4.0396039921142017e-165	0.42101443	1.5489871537760885e-269
PLSCR4	5.287878787878788	7.485477606395389e-31	0.38845655	1.0263821267621563e-211
VAMP8	6.257575757575758	1.0	0.17169134	1.0
NOSIP	5.393939393939394	6.482752192123682e-23	0.3543152	1.395440147783166e-153
NOL12	5.287878787878788	7.485477606395389e-31	0.1541997	1.0
BRCC3	4.181818181818182	4.0396039921142017e-165	0.39582536	1.1469767210569462e-224
EIF4E2	6.2272727272727275	1.0	0.21971446	9.871790106538433e-05
MCTS1	5.924242424242424	0.19929500119739843	0.13857001	1.0
TTC14	5.5	3.7842004657943047e-16	0.38982573	4.0984437193592765e-214
KCNA2	5.0	1.0403022436148605e-57	0.45261157	0.0
PPHLN1	4.666666666666667	5.190235199322125e-97	0.3601217	3.446480758059374e-163
NDUFA1	6.803030303030303	1.0	0.19288799	1.0
C11orf54	5.757575757575758	8.110867378945913e-05	0.25333413	1.2122002539348946e-23
HBE1	15.0	1.0	0.13074869	1.0
TMEM33	6.242424242424242	1.0	0.20702988	0.12780828512844683
GNPDA1	5.242424242424242	1.363714314520086e-34	0.3452739	6.460142526055701e-139
TREX1	4.363636363636363	1.9296931071479538e-138	0.4995858	0.0
THAP10	5.954545454545454	0.4021808346106391	0.27472457	3.1729455122155357e-43
CRYBB3	15.0	1.0	0.15135473	1.0
RFC2	4.681818181818182	4.566391540340071e-95	0.41532096	2.4649359775455413e-259
SNX27	6.818181818181818	1.0	0.36134902	3.0909052921051193e-165
SNAPC5	4.318181818181818	5.3259981484645446e-145	0.25775552	3.073812621260187e-27
LGALS8	5.848484848484849	0.01364731693088985	0.39622742	2.2437948652128708e-225
VPS28	4.787878787878788	7.589866940626278e-82	0.18713127	1.0
PBLD	5.621212121212121	6.787535082773471e-10	0.32549372	2.484078743299072e-108
WSB2	5.318181818181818	1.8111998406309878e-28	0.2945367	7.011782452196248e-66
CPSF3	4.045454545454546	8.293864890908537e-186	0.5819939	0.0
KRT85	6.545454545454546	1.0	0.34580064	9.255172175895241e-140
SCGB1A1	7.045454545454546	1.0	0.12544751	1.0
MRPL4	5.4393939393939394	7.15071135886857e-20	0.26786807	2.3194834460821764e-36
ID2	4.075757575757576	3.621754795530252e-181	0.06617094	1.0
P2RX2	15.0	1.0	0.18468861	1.0
CPNE7	5.651515151515151	1.3838745592303982e-08	0.5209247	0.0
CALM1	4.045454545454546	8.293864890908537e-186	-0.17099445	1.0
ATXN3	5.318181818181818	1.8111998406309878e-28	0.16704352	1.0
SLAMF1	4.651515151515151	5.700658646082387e-99	0.45095125	0.0
VAPB	7.0606060606060606	1.0	0.22218557	1.350921691060878e-05
SF3A3	4.393939393939394	4.1588243918237506e-134	0.42396057	8.026847661822792e-275
CNOT6	5.075757575757576	6.148878058809979e-50	0.42153606	1.7979058465665153e-270
GTF2A2	4.242424242424242	4.2660456775394e-156	0.27554592	4.398420174574959e-44
SNRPD1	5.424242424242424	7.304939763549693e-21	0.21253276	0.010578880130790084
PYCR2	4.696969696969697	3.895072545540908e-93	0.37008867	5.571770294001185e-180
SYPL1	7.0606060606060606	1.0	0.2096886	0.04300636920018965
LUM	7.318181818181818	1.0	0.37779105	3.537794979943525e-193
HIST4H4	4.287878787878788	2.0335762994395374e-149	0.20260692	0.4979422264406652
PAGR1	5.424242424242424	7.304939763549693e-21	0.33892468	7.409245697478503e-129
LSM6	5.651515151515151	1.3838745592303982e-08	0.16657619	1.0
SPEF1	7.181818181818182	1.0	0.2260285	4.1686137113851105e-07
SLC1A4	15.0	1.0	0.17367163	1.0
PDCD6	5.106060606060606	5.774871996982557e-47	0.083066694	1.0
SH3GLB1	4.909090909090909	1.1939958588792523e-67	0.44825226	1.684517e-318
FBL	4.318181818181818	5.3259981484645446e-145	0.41227427	6.877839714111609e-254
PPIE	5.484848484848484	4.837331664837387e-17	0.360854	2.0714673962253376e-164
CMA1	6.7727272727272725	1.0	0.17162466	1.0
SIRT6	4.409090909090909	5.914786475214866e-132	0.42379025	1.621837901032084e-274
CDK2AP1	4.606060606060606	6.280766027761081e-105	0.21310255	0.007757643776678873
HFE	7.424242424242424	1.0	0.19931115	0.9743999924861514
LNPEP	7.681818181818182	1.0	0.6232571	0.0
TFEC	4.7272727272727275	2.5869665633246372e-89	0.3516622	3.072664548604964e-149
NUPR1	4.2727272727272725	1.2235597067539176e-151	0.29259753	1.7174999679115e-63
CCNB1IP1	4.757575757575758	1.4989734955504187e-85	0.3532816	6.919189775381688e-152
EGLN2	4.621212121212121	6.241076737412368e-103	0.39051586	2.523955553525873e-215
ATF5	5.03030303030303	1.5255864629947634e-54	0.39580786	1.2309945873170953e-224
MBL2	11.757575757575758	1.0	0.17190346	1.0
ATF3	3.757575757575758	1.1434317634623256e-230	0.272136	1.430877278040678e-40
RBP4	6.166666666666667	1.0	0.13948737	1.0
BMP1	6.7272727272727275	1.0	0.6199954	0.0
C6orf47	6.575757575757576	1.0	0.25502825	5.43622313003865e-25
FYN	3.893939393939394	2.855528363833788e-209	-0.14135574	1.0
GRM4	4.863636363636363	7.461555813357348e-73	0.6661727	0.0
ATOX1	7.909090909090909	1.0	0.095328465	1.0
CAMK2N2	5.0	1.0403022436148605e-57	0.20898609	0.0585017827432767
GNMT	5.909090909090909	0.1300519624973496	0.3061625	6.3870134183080025e-81
FOXH1	3.909090909090909	6.631144541376156e-207	0.49097708	0.0
GATA1	3.5303030303030303	9.616322325664552e-267	0.3662446	1.8370636095617864e-173
MAF	4.03030303030303	3.9142803071732094e-188	0.47231856	0.0
NOX1	5.484848484848484	4.837331664837387e-17	0.32921544	6.578596530469404e-114
WDR5	5.121212121212121	1.65394062595959e-45	0.426188	8.020371339535851e-279
SRGAP1	4.696969696969697	3.895072545540908e-93	0.6715544	0.0
CTBP1	3.8636363636363638	5.309754525883307e-214	0.23544565	1.1248264671847417e-11
KRTAP3-2	5.545454545454546	1.2939466289206966e-13	0.21208705	0.013407982840304146
IKBKE	4.196969696969697	7.408854155105656e-163	0.6118526	0.0
POU2AF1	5.03030303030303	1.5255864629947634e-54	0.21371466	0.005492665502905298
UBL5	7.075757575757576	1.0	0.11772697	1.0
OSMR	4.787878787878788	7.589866940626278e-82	0.4408826	3.034785026839351e-305
IL28B	15.0	1.0	0.1437091	1.0
PROP1	5.166666666666667	2.93824026063579e-41	0.18209471	1.0
ZNF473	11.242424242424242	1.0	0.3097644	8.192421640337891e-86
RAMP3	15.0	1.0	0.12000308	1.0
KHDRBS1	3.696969696969697	3.006258229506499e-240	0.27221394	1.1935090756164831e-40
BCL2L14	4.681818181818182	4.566391540340071e-95	0.4199256	1.3945136347486658e-267
LATS1	4.106060606060606	1.5042150568912314e-176	0.5980673	0.0
SNRPD2	5.348484848484849	3.543656868901738e-26	0.10790341	1.0
GAS2	4.848484848484849	1.2797706148193189e-74	0.40123746	3.083393228241554e-234
C2orf65	7.303030303030303	1.0	0.26715297	1.1248781012201342e-35
MTCP1	4.015151515151516	1.8150337481646768e-190	0.261751	1.0717746512360975e-30
EPB41L3	4.03030303030303	3.9142803071732094e-188	0.686681	0.0
COX6C	5.121212121212121	1.65394062595959e-45	0.18881892	1.0
OSCAR	6.015151515151516	0.9432481883172866	0.19547226	1.0
LSM2	5.53030303030303	1.9631201286694676e-14	0.1477936	1.0
ZNF197	5.424242424242424	7.304939763549693e-21	0.08986017	1.0
SKAP2	4.787878787878788	7.589866940626278e-82	0.4686446	0.0
USH1C	9.121212121212121	1.0	0.2470345	6.023527950341845e-19
STX2	6.833333333333333	1.0	0.26912168	1.4149062808174304e-37
CD33	4.287878787878788	2.0335762994395374e-149	0.48066765	0.0
PNO1	4.833333333333333	2.107807229110395e-76	0.26329178	4.4170638910886244e-32
TRA2B	4.681818181818182	4.566391540340071e-95	0.27863023	2.274070831362007e-47
HEXIM1	3.893939393939394	2.855528363833788e-209	0.48093227	0.0
SREBF2	3.6818181818181817	1.1853923178705118e-242	0.6484101	0.0
IL27RA	4.121212121212121	2.993933330416968e-174	0.47192553	0.0
TMSB10	7.257575757575758	1.0	0.08316443	1.0
S100A1	5.257575757575758	2.532355208930679e-33	0.081980556	1.0
TSPAN1	5.696969696969697	8.135574001437365e-07	0.20509034	0.2481946898275718
NOD2	5.378787878787879	5.596677988813906e-24	0.61929035	0.0
PPP1R17	4.5606060606060606	5.400493616127032e-111	0.25165012	2.446690598512557e-22
LSM5	5.651515151515151	1.3838745592303982e-08	0.14998893	1.0
CDC26	4.848484848484849	1.2797706148193189e-74	0.18887067	1.0
NET1	5.287878787878788	7.485477606395389e-31	0.45822704	0.0
PPP1R14A	4.03030303030303	3.9142803071732094e-188	0.22288366	7.43969351498361e-06
HGF	7.621212121212121	1.0	0.24622041	2.2283446408704842e-18
FXYD7	6.03030303030303	1.0	0.09318873	1.0
DBP	4.2727272727272725	1.2235597067539176e-151	0.41142765	2.239017210311625e-252
TSSK4	4.181818181818182	4.0396039921142017e-165	0.44262728	2.2036977335377076e-308
RSRC1	5.0	1.0403022436148605e-57	0.4005841	4.439580035958427e-233
